,user_id,total_msgs_of_user,overdue_ratio,overdue_days_list,total_loans_from_other_apps,last_loan_details,total_loan_apps,current_open_loan,pay_within_30_days,overdue_days,AVERAGE_EXCEPT_MAXIMUM_OVERDUE_DAYS,max_current_open_amt,max_loan_amt,ac_no,bal_on_loan_date,last_month_bal,second_last_month_bal,third_last_month_bal,count_creditordebit_msg,no_of_accounts,avg_balance,mean_balance,salary,ecs,chq,legal_msg_count,legal_msg_ratio,overdue_msg_count,overdue_msg_ratio,account_status,active,closed,age_of_oldest_trade,age,percentage_of_loan_apps,payment_rating,credicxo_loan_limit,credicxo_0-3,credicxo_3-7_days,credicxo_7-12,credicxo_12-15,credicxo_more_15,credicxo_pending_emi,credicxo_total_loans,similarity,relatives,secured_loans,unsecured_loans,username_msgs,normal_rej,premium_rej,overdue_0-3,overdue_3-7,overdue_7-12,overdue_12-15,overdue_more_15
4274,286946,506,0.0833,[1],5,"{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",7,0,True,1,4.0,[],5304.0,490,-703,71,111,-1,38,1,189.6201923076923,1654.3333333333333,0.0,0,0,1,-1,22,3.142857142857143,True,0,0,0,31,0.5294117647058824,,2000.0,0,1,1,0,0,2,1.0,1.0,9,0,0,0,0,0,0,-1,-1,-1,-1
4275,286959,6377,0.0,[],9,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",24,0,True,-1,-1.0,[],12177.5,548,151,141,12301,14079,712,7,935.0940898345153,15817.333333333334,10000.0,0,0,12,-1,310,5.081967213114754,True,0,0,0,26,0.3067484662576687,,2000.0,1,0,0,0,0,1,2.0,0.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
4276,286968,10128,0.0,[],1,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},13,0,True,-1,-1.0,[],4470.0,778,2641,13034,251,312,702,10,2155.1208333333334,12626.666666666666,0.0,0,0,15,-1,65,4.333333333333333,True,0,0,0,29,0.2727272727272727,,2000.0,0,0,1,0,0,1,1.0,0.71,30,0,0,0,0,0,-1,-1,-1,-1,-1
4277,286982,7393,0.0192,[-34],8,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",14,0,True,-1,-1.0,[],4856.0,832,-210,6043,5196,8621,304,2,644.4021819192551,6556.666666666667,0.0,0,0,3,-1,166,7.217391304347826,True,0,0,0,26,0.325,,2000.0,0,0,1,0,0,1,1.0,0.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
4278,287007,602,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,570,-10000,741,-1,-1,5,1,1620.5,5370.5,0.0,0,0,0,-1,0,0.0,True,0,0,0,24,0.3150684931506849,,2000.0,0,0,1,0,1,1,1.0,0.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
4279,287028,786,0.0,[],3,{'KREDTB': 'Loan closed after done overdue for 6 days'},4,0,True,-1,-1.0,[],5152.0,975,3547,7059,588,-2500,172,7,6471.337127371274,16815.666666666668,0.0,0,0,1,-1,18,1.8,True,0,0,0,25,0.1346153846153846,,2000.0,0,0,0,0,0,0,1.0,1.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
4280,287031,515,0.0,[],0,{'ANDBNK': 'Loan closed after done overdue for 76 days'},5,0,True,-1,-1.0,[],6000.0,846,-1,-1,-1,-1,21,3,0.0,0.0,0.0,0,0,1,-1,30,30.0,True,0,0,0,34,0.21052631578947367,,2000.0,1,0,0,0,1,1,2.0,-9.0,40,0,0,0,0,0,-1,-1,-1,-1,-1
4281,287034,1820,0.0,[],3,{},23,0,True,-1,-1.0,[],7657.5,442,55,532,-1,-1,145,2,765.5673913043479,5094.5,0.0,0,0,64,-1,313,44.714285714285715,True,0,0,0,38,0.39805825242718446,,2000.0,2,0,0,0,0,2,2.0,0.0,23,0,0,0,0,0,-1,-1,-1,-1,-1
4282,287066,1221,0.0,[],1,{'ICASHE': 'Has overdue and still not paid or maybe messags are deleted'},16,0,True,-1,4.5,[],8059.0,691,-1,-1,-1,-1,56,5,0.0,0.0,0.0,0,0,15,-1,118,23.6,True,0,0,0,24,0.36764705882352944,,2000.0,0,0,0,0,1,0,1.0,0.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
4283,287068,162,0.0,[],0,{},3,0,True,-1,-1.0,[],5239.0,991,83,-1,-1,-1,9,2,177.44444444444446,1035.0,0.0,0,0,0,-1,3,3.0,True,0,0,0,37,0.4318181818181818,,2000.0,2,0,0,0,0,2,2.0,-9.0,26,0,0,0,0,0,-1,-1,-1,-1,-1
4284,287072,755,0.0,[],7,"{'BDNSMS': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'MUTHUT': 'Has overdue and still not paid or maybe messags are deleted'}",7,0,True,-1,-1.0,[],6548.75,155,38,1417,39630,-1,141,8,15414.606758832566,35618.333333333336,0.0,0,0,0,-1,44,7.333333333333333,True,0,0,0,39,0.24242424242424243,,2000.0,0,0,1,0,0,1,1.0,-9.0,28,0,0,0,0,0,-1,-1,-1,-1,-1
4285,287084,2885,0.0,[],1,{'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted'},8,0,True,-1,-1.0,[],-1.0,394,17903,-1,-1,-1,12,1,2586.5,17903.0,0.0,0,0,2,-1,21,21.0,True,0,0,0,23,0.19767441860465115,,2000.0,0,0,1,0,0,1,1.0,1.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
4286,287108,5043,0.0189,[7],2,{},5,0,True,7,-1.0,[],2902.0,870,315,181,13,2800,1089,6,351.94221242310414,6410.333333333333,0.0,0,0,5,-1,113,3.896551724137931,True,0,0,0,22,0.16666666666666666,,2000.0,1,0,0,0,1,2,2.0,1.0,7,0,0,0,0,0,-1,0,-1,-1,-1
4287,287110,4402,0.0299,"[3, 3]",5,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CBSSBI': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Loan closed successfully before taking loan from our app', 'SBIBNK': 'Has overdue and still not paid or maybe messags are deleted'}",10,0,True,3,3.0,[],45000.0,969,-67413,-35597,-9140,19488,424,7,454.78828828828824,16664.0,0.0,0,0,0,-1,160,3.2,True,0,0,0,27,0.3018867924528302,,2000.0,0,1,0,0,1,2,1.0,0.0,15,0,0,0,0,0,0,-1,-1,-1,-1
4288,287138,626,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,425,9940,3244,3244,3244,9,3,16014.355555555556,27484.0,0.0,0,0,0,-1,1,0.0,True,0,0,0,29,0.0975609756097561,,2000.0,0,0,1,0,0,1,1.0,0.0,25,0,0,0,0,0,-1,-1,-1,-1,-1
4289,287155,462,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,619,-1,-1,-1,-1,2,1,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,42,0.14,,2000.0,0,0,1,0,0,1,1.0,0.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
4290,287186,1453,0.0,[],1,{},1,0,True,-1,-1.0,[],4199.0,632,2242,2708,21257,2378,184,1,7368.420105820106,28521.0,0.0,0,0,0,-1,6,0.8571428571428571,True,0,0,0,27,0.0891089108910891,,2000.0,0,0,0,0,0,0,1.0,-9.0,26,0,0,0,0,0,-1,-1,-1,-1,-1
4291,287190,151,0.0,[],0,{},3,0,True,-1,-1.0,[],3060.0,152,-1,-1,-1,-1,6,1,0.0,0.0,0.0,0,0,0,-1,7,0.0,True,0,0,0,29,0.3944954128440367,,2000.0,0,0,0,0,0,0,2.0,0.0,28,0,0,0,0,0,-1,-1,-1,-1,-1
4292,287191,1538,0.0,[],4,{},11,0,True,-1,-1.0,[],-1.0,576,887,16508,16647,-1,118,4,2059.137275005696,19839.666666666668,0.0,0,0,0,-1,83,10.375,True,0,0,0,32,0.5602836879432624,,3000.0,1,0,0,0,1,2,2.0,0.0,68,0,0,0,0,0,-1,-1,-1,-1,-1
4293,287213,10508,0.0,[],7,"{'CSHMMA': 'Loan closed successfully before taking loan from our app', 'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'OYELNS': 'Loan closed successfully before taking loan from our app'}",12,0,True,-1,-1.0,[],9646.0,290,48534,3,17360,2142,1097,3,665.0880218243673,13499.0,13701.0,0,0,0,-1,158,2.4307692307692306,True,0,0,0,28,0.14,,3000.0,2,0,0,0,0,0,2.0,0.0,26,0,0,0,0,0,-1,-1,-1,-1,-1
4294,287225,453,0.0,[],1,{},4,0,True,-1,-1.0,[],-1.0,745,3,1,2,-1,85,1,562.8633720930233,2554.3333333333335,0.0,0,0,0,-1,16,16.0,True,0,0,0,26,0.3442622950819672,,2000.0,1,0,1,0,0,2,1.0,0.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
4295,287305,2717,0.0,[],2,"{'BAJAJF': 'Loan closed after done overdue for 0 days', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed after done overdue for 0 days'}",7,0,True,-1,-1.0,[],-1.0,391,376,11408,11408,12708,133,5,2359.8333333333335,4761.0,0.0,0,0,0,-1,15,2.142857142857143,True,0,0,0,34,0.20408163265306123,,2000.0,0,0,1,0,1,2,1.0,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
4296,287307,148,0.0,[],0,{},7,0,True,-1,-1.0,[],-1.0,147,-1,-1,-1,-1,5,5,0.0,0.0,0.0,0,0,0,-1,21,21.0,True,0,0,0,34,0.4375,,2000.0,1,0,1,0,0,2,1.0,0.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
4297,287319,6678,0.0417,[2],9,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Client having status overdue or legal msg', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'OYELNS': 'Client having status overdue or legal msg'}",15,0,True,2,-1.0,[],7707.0,547,3287,14286,61,5618,646,5,2963.922024013722,24572.0,15762.0,0,0,17,-1,104,8.0,True,0,0,0,28,0.3333333333333333,,2000.0,1,0,0,0,1,2,2.0,1.0,7,0,0,0,0,0,0,-1,-1,-1,-1
4298,287373,2141,0.0,[],1,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},15,0,True,-1,5.5,[],3117.0,420,75,5,898,66,127,3,614.6138740344622,12983.666666666666,0.0,0,0,15,-1,158,31.6,True,0,0,0,27,0.43478260869565216,,2000.0,0,0,1,1,0,2,1.0,1.0,65,0,0,0,0,0,-1,-1,-1,-1,-1
4299,287409,2442,0.0,[],5,{'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'},10,0,True,-1,-1.0,[],10246.0,364,851,6032,9030,18396,418,3,9075.64642857143,40167.0,0.0,0,0,2,-1,93,8.454545454545455,True,0,0,0,44,0.2903225806451613,,2000.0,1,0,0,0,0,1,1.0,-9.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
4300,287414,2011,0.0,[],2,{'ICICIH': 'Loan closed successfully before taking loan from our app'},7,0,True,-1,-1.0,[],3000.0,181,-1,-1,-1,-1,328,1,0.0,0.0,8228.0,0,0,3,-1,66,8.25,True,0,0,0,22,0.25,,3000.0,1,0,0,0,1,1,1.0,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
4301,287433,1087,0.0,[],5,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",4,0,True,-1,-1.0,[],7153.0,931,5070,64,9490,44554,178,2,1799.8033950617282,25034.333333333332,0.0,0,0,0,-1,16,2.6666666666666665,True,0,0,0,27,0.18518518518518517,,2000.0,0,0,1,0,0,1,1.0,1.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
4302,287486,181,0.0,[],0,{},7,0,True,-1,-1.0,[],5913.0,216,69,-1,-1,-1,14,2,24782.64285714286,83037.0,0.0,0,0,0,-1,13,2.6,True,0,0,0,31,0.35135135135135137,,2000.0,0,0,1,0,0,1,1.0,-9.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
4303,287564,640,0.0,[],0,{},4,0,True,-1,-1.0,[],1980.0,790,36439,35984,-1,-1,69,1,428.38095238095235,11994.666666666666,0.0,0,0,0,-1,7,2.3333333333333335,True,0,0,0,27,0.1951219512195122,,2000.0,0,0,0,0,1,0,2.0,-9.0,24,0,0,0,0,0,-1,-1,-1,-1,-1
4304,287588,3271,0.0192,[-46],7,"{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'}",14,0,True,-1,-44.5,[],6069.0,514,1961,-1,-1,-1,356,2,30.76111111111111,1845.6666666666667,0.0,0,0,30,-1,221,8.5,True,0,0,0,33,0.29411764705882354,,2000.0,0,0,1,1,0,2,1.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
4305,287627,198,0.0,[],1,{'BDNSMS': 'Has overdue and still not paid or maybe messags are deleted'},4,0,True,-1,-1.0,[],845.0,149,-1,-1,-1,-1,2,2,0.0,0.0,7383.0,0,0,2,-1,4,0.0,True,0,0,0,26,0.18867924528301888,,2000.0,0,0,0,0,0,0,1.0,-9.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
4306,287628,107,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,694,885,-1,-1,-1,14,1,944.7142857142857,3133.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,28,0.3793103448275862,,2000.0,0,0,1,0,0,1,1.0,0.0,19,0,0,0,0,0,-1,-1,-1,-1,-1
4307,287682,2544,0.0167,[-26],5,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'DHADHN': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",19,0,True,-26,-26.0,[],81000.0,400,-1,-1,-1,-1,157,1,0.0,0.0,0.0,0,0,41,-1,275,13.095238095238095,True,0,0,0,32,0.37681159420289856,,2000.0,0,0,1,0,0,1,1.0,0.71,17,0,0,0,0,0,0,-1,-1,-1,-1
4308,287713,493,0.0,[],2,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'RUPEEP': 'Loan closed successfully before taking loan from our app'}",13,0,True,-1,-1.0,[],2140.0,618,16813,16813,55318,54634,111,3,66.97619047619047,937.6666666666666,0.0,0,0,0,-1,54,3.0,True,0,0,0,31,0.45,,2000.0,1,0,0,0,0,1,1.0,0.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
4309,287743,2368,0.0,[],9,"{'CSHMMA': 'Loan closed successfully before taking loan from our app', 'FRLOAN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Loan closed after done overdue for 6 days'}",16,0,True,-1,1.0,[],7502.0,127,540,98,-62322,-389,355,3,91.3264992839241,5158.0,0.0,0,0,1,-1,71,4.4375,True,0,0,0,24,0.3669724770642202,,2000.0,0,1,0,0,1,2,2.0,0.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
4310,287753,528,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,326,101,112,1442,5559,270,4,4041.9946783328364,18652.666666666668,0.0,0,0,0,-1,2,2.0,True,0,0,0,29,0.3684210526315789,,3000.0,0,0,0,0,0,0,2.0,-9.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
4311,287779,3029,0.0204,[20],10,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CKCASH': 'Has overdue and still not paid or maybe messags are deleted'}",28,0,True,20,20.0,[],5152.0,871,2,3349,1042,-1,153,5,1972.1598427392873,10838.0,7447.0,0,0,12,-1,234,9.36,True,0,0,0,39,0.4107142857142857,,2000.0,0,0,1,0,0,1,1.0,0.0,11,0,0,0,0,0,-1,-1,-1,-1,0
4312,287801,613,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,500,808,650,10,10,270,2,806.234065387349,3730.6666666666665,0.0,0,0,1,-1,50,50.0,True,0,0,0,30,0.19148936170212766,,2000.0,0,0,0,0,0,0,1.0,0.0,16,0,0,0,0,0,-1,-1,-1,-1,-1
4313,287802,648,0.0,[],1,{'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'},8,0,True,-1,-1.0,[],7153.0,719,-1,-1,-1,-1,62,2,0.0,0.0,0.0,0,0,6,-1,35,8.75,True,0,0,0,23,0.3709677419354839,,2000.0,0,0,0,0,0,0,1.0,1.0,19,0,0,0,0,0,-1,-1,-1,-1,-1
4314,287914,6332,0.0088,[1],23,"{'CASHBS': 'Has overdue and still not paid or maybe messags are deleted', 'GTCASH': 'Client having status overdue or legal msg', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'NOTICE': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",50,0,True,1,-1.0,[],10000.0,663,23169,3562,10195,7080,199,5,501.6950113378685,8832.666666666666,0.0,0,0,13,-1,397,6.301587301587301,True,0,0,0,27,0.4690265486725664,,2000.0,0,1,0,0,1,2,1.0,-9.0,44,0,0,0,0,0,0,-1,-1,-1,-1
4315,288009,13,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,788,6690,-1,-1,-1,6,1,4500.0,6890.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,24,0.3188405797101449,,1000.0,0,0,0,0,0,0,1.0,1.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
4316,288039,941,0.0,[],18,{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted'},14,0,True,-1,-1.0,[],8200.0,650,1304,129,2024,2863,78,4,1330.2629310344828,5510.333333333333,0.0,0,0,1,-1,146,6.9523809523809526,True,0,0,0,33,0.208955223880597,,1000.0,2,0,0,0,0,2,3.0,1.0,28,0,0,1,0,0,-1,-1,-1,-1,-1
4317,288099,4786,0.0,[],12,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'HAALOO': 'Has overdue and still not paid or maybe messags are deleted', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'MCREDS': 'Has overdue and still not paid or maybe messags are deleted'}",22,0,True,-1,-1.0,[],8237.0,319,38,1070,2280,2626,448,2,2378.185870080607,10119.666666666666,0.0,0,0,1,-1,173,2.9322033898305087,True,0,0,0,23,0.4117647058823529,,3000.0,0,0,1,0,0,1,1.0,1.0,27,0,0,0,0,0,-1,-1,-1,-1,-1
4318,288146,1581,0.0,[],2,{'CASHBN': 'Loan closed successfully before taking loan from our app'},3,0,True,-1,-1.0,[],1007.0,077,-8665,-6326,-21894,11203,136,2,0.0,0.0,0.0,0,0,0,-1,31,2.3846153846153846,True,0,0,0,21,0.14285714285714285,,2000.0,0,0,0,0,0,0,2.0,0.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
4319,288165,1285,0.1111,[3],2,"{'DHADHN': 'Loan closed after done overdue for 0 days', 'STHFIN': 'Client having status overdue or legal msg'}",10,0,True,3,-1.0,[],3360.0,988,3077,4864,-1,-1,24,1,894.5052631578947,4168.5,0.0,0,0,1,-1,80,16.0,True,0,0,0,33,0.6811594202898551,,3000.0,1,1,0,0,0,2,2.0,1.0,23,0,0,0,0,0,0,-1,-1,-1,-1
4320,288166,6874,0.0,[],7,{'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted'},26,0,True,-1,-1.0,[],98230.0,999,-1,-1,-1,-1,472,6,0.0,0.0,11250.0,0,0,2,-1,229,4.872340425531915,True,0,0,0,25,0.46632124352331605,,3000.0,1,0,0,0,1,2,2.0,1.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
4321,288177,3302,0.0667,[4],1,{'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'},14,0,True,-1,3.0,[],3042.0,0,-1,-1,-1,-1,45,3,0.0,0.0,0.0,0,0,40,-1,105,15.0,True,0,0,0,24,0.37398373983739835,,3000.0,0,0,0,0,0,0,1.0,1.0,25,0,0,0,0,0,-1,-1,-1,-1,-1
4322,288229,4892,0.0,[],9,{'NANOCD': 'Loan closed successfully before taking loan from our app'},13,0,True,-1,-1.0,[],6427.0,665,-1324,-1374,-1354,-2417,419,8,275.1606002554278,17760.666666666668,45000.0,0,0,5,-1,140,3.255813953488372,True,0,0,0,24,0.16883116883116883,,3000.0,1,1,0,0,0,1,2.0,0.71,14,0,0,0,0,0,-1,-1,-1,-1,-1
4323,288234,413,0.0,[],0,{},2,0,True,-1,-1.0,[],599.0,535,-1,-1,-1,-1,17,1,0.0,0.0,0.0,0,0,0,-1,7,3.5,True,0,0,0,23,0.3047619047619048,,2000.0,2,0,0,0,0,2,2.0,0.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
4324,288278,369,0.0,[],0,{},5,0,True,-1,-1.0,[],2920.0,684,-1,-1,-1,-1,1,2,0.0,0.0,0.0,0,0,0,-1,44,44.0,True,0,0,0,30,0.3246753246753247,,2000.0,0,0,1,0,1,1,1.0,1.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
4325,288284,2083,0.0,[],3,{},7,0,True,-1,-1.0,[],3034.5,274,525,1024,-10,24,217,2,4181.469576719577,16617.333333333332,0.0,0,0,3,-1,44,4.4,True,0,0,0,34,0.21951219512195122,,3000.0,1,1,0,0,0,0,1.0,1.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
4326,288306,13616,0.0,[],0,{'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted'},6,0,True,-1,-1.0,[],9266.0,559,17663,18742,20044,8907,986,4,2370.6101626123345,38758.333333333336,0.0,0,0,0,-1,29,1.2083333333333333,True,0,0,0,27,0.11818181818181818,,3000.0,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
4327,288333,3759,0.0,[],4,{'NANOCD': 'Loan closed successfully before taking loan from our app'},7,0,True,-1,-1.0,[],8167.0,415,990,151,-198,1286,138,8,10870.547619047618,54041.0,13873.0,0,0,1,-1,108,5.684210526315789,True,0,0,0,26,0.2571428571428571,,2000.0,0,0,0,0,0,0,1.0,1.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
4328,288355,846,0.0,[],0,{},3,0,True,-1,-1.0,[],-1.0,055,381,522,1640,5397,341,4,846.6925033224597,9106.333333333334,0.0,0,0,0,-1,5,0.0,True,0,0,0,23,0.3333333333333333,,2000.0,0,0,1,0,1,2,1.0,1.0,15,0,0,0,0,0,-1,-1,-1,-1,-1
4329,288356,7096,0.0,[],5,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'MYCLIX': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",15,0,True,-1,-1.0,[],131516.0,129,32144,11988,1691,10004,58,6,12099.805555555557,36545.333333333336,0.0,0,0,0,-1,82,9.11111111111111,True,0,0,0,36,0.36363636363636365,,2000.0,1,0,1,0,0,2,2.0,-9.0,25,0,0,0,0,0,-1,-1,-1,-1,-1
4330,288361,13677,0.0,[],13,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Loan closed successfully before taking loan from our app', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",31,0,True,-1,-1.0,[],19653.0,829,49336,10692,20657,-1,754,3,196.92960289880898,25890.0,0.0,0,0,0,-1,285,2.261904761904762,True,0,0,0,34,0.32,,1000.0,0,0,0,0,0,0,1.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
4331,288398,3887,0.0,[],8,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Loan closed after done overdue for 2 days', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",12,0,True,-1,-1.0,[],6222.0,196,6065,32314,31004,90200,677,10,14271.680835197614,49159.666666666664,28614.0,0,0,0,-1,45,0.4368932038834951,True,0,0,0,40,0.2857142857142857,,2000.0,0,0,0,0,0,0,1.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
4332,288402,5817,0.0,[],10,"{'CSHMMA': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",24,0,True,-1,4.5,[],10050.0,937,988,15390,14653,11920,727,3,1064.6081166272656,24808.666666666668,14863.0,0,0,3,-1,225,3.9473684210526314,True,0,0,0,29,0.34523809523809523,,2000.0,0,1,0,0,1,2,1.0,0.71,39,0,0,0,0,0,-1,-1,-1,-1,-1
4333,288470,115,0.0,[],0,{},3,0,True,-1,-1.0,[],-1.0,674,34033,2172,-1,-1,13,1,4037.2916666666665,18102.5,0.0,0,0,0,-1,2,0.6666666666666666,True,0,0,0,34,0.45695364238410596,,3000.0,0,0,0,0,1,0,3.0,-9.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
4334,288493,614,0.0,[],2,"{'AXISBK': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'}",17,0,True,-1,-1.0,[],8484.0,054,78,1599,315,-1,10,3,6729.666666666667,11350.333333333334,0.0,0,0,4,-1,52,17.333333333333332,True,0,0,0,35,0.4857142857142857,,3000.0,0,0,1,0,1,2,2.0,1.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
4335,288580,584,0.0,[],3,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted'}",7,0,True,-1,-1.0,[],7080.5,787,1051,29397,15590,358,83,1,6923.888410991637,37709.666666666664,14996.0,0,0,1,-1,6,0.75,True,0,0,0,29,0.34210526315789475,,1000.0,0,0,0,0,0,0,1.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
4336,288644,3347,0.0,[],3,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREONE': 'Client having status overdue or legal msg'}",16,0,True,-1,-1.0,[],3586.0,880,41876,3981,1026,2254,495,6,458.06680216802164,10942.333333333334,9132.0,0,0,6,-1,132,8.25,True,0,0,0,24,0.3076923076923077,,2000.0,1,0,0,0,0,1,1.0,0.0,23,0,0,0,0,0,-1,-1,-1,-1,-1
4337,288674,490,0.0,[],2,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},7,0,True,-1,-1.0,[],9131.0,104,-2882,4917,54873,23103,25,4,1389.7361111111113,6088.333333333333,9674.0,0,0,2,-1,17,8.5,True,0,0,0,41,0.3516483516483517,,3000.0,2,0,0,0,0,1,1.0,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
