id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
57386,350,0,46,6,8,0,0.29,0,11,4059,0,0,0,-1355,-1355,-1355,-1356,7,4088,25,{},{},0,0.22,5,0.01,0,0,9,1,0,"['KISSHT', 'KREDTB', 'SAFALF', 'iATSMS']",[]
55498,270,0,0,0,0,0,0.56,1,-1,-1,0,0,,387,10,8109,1481,5,53041.33333,22,"{'axis': 80502, 'hdfc': 67990}",{},0,0,1,0,0,0,0,0,0,"['AxisBk', 'DHADHN', 'IDhani', 'KREDTZ', 'LOANAP', 'PAYMIN', 'PayMeI', 'RRLOAN']",[]
55077,225,0,0,0,0,0,0.31,-9,-1,-1,0,0,,6583,17707,-1,-1,4,13370.5,30,{},"{'salary': 10453.1, 'keyword': 'epf'}",0,0,-1,-0.01,0,0,0,0,0,"['CASHBN', 'PMIFSP', 'PayMeI']",[]
54711,320,1,32,23,22,6,0.46,0,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,30,{},{},0,0,-1,-0.1,0,0,0,0,0,[],[]
54561,380,0,0,0,0,0,0.27,1,6,6867,0,0,,1157,588,27775,1425,2,72928.66667,24,{'indusind': 0},{},0,0.05,8,0,0,0,41,9,16,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHBO', 'CashWN', 'DHANII', 'DHANIP', 'ERUPEE', 'ERupee', 'FLASHO', 'HOMECR', 'IAVAIL', 'IDFCFB', 'IDhani', 'KISSHT', 'LNFRNT', 'LOANAP', 'LOANPL', 'MUTFCL', 'NANOCD', 'QCRDIT', 'RRLOAN', 'STHFIN', 'TIGIDN', 'TIGNDI']",[]
52738,180,0,0,0,0,0,0.56,-9,-1,-1,0,0,,5379,-1,-1,-1,1,5379,46,{},{},0,0,-1,-0.17,0,0,0,0,0,[],[]
51998,300,0,0,0,0,0,0.58,0,-1,4030,0,0,,11,2111,4699,2209,12,4730.666667,39,{'sbi': 0},"{'salary': 80000.0, 'keyword': 'salary'}",0,0,6,0,0,0,4,0,0,"['ATDMNY', 'CashIn', 'DHANII', 'ERupee', 'KISSHT', 'KREDTB', 'MUTHUT', 'OTCODE', 'PASBAZ', 'PAYMIN', 'PMIFSP', 'RUPBUS', 'fastdh', 'iATSMS', 'uuCash']",[]
48907,270,0,0,0,0,0,0.38,0,-1,-1,0,0,,6843,270,11172,6316,5,20608.66667,48,"{'axis': 0, 'hdfc': 40000, 'sbi': 0}",{},0,0,-1,0,0,0,3,0,0,"['CASHBN', 'HDBFSL', 'IDhani', 'KISSHT', 'MONVEW', 'PASBAZ', 'RRLOAN', 'RRPAYM']",[]
48455,200,0,0,0,0,0,0.25,0,-1,-1,0,0,,4923,1752,299,299,1,2611,28,{},{},0,0,-1,-0.01,0,0,0,0,0,"['RMONEY', 'TRUBAL']",[]
47831,220,0,0,0,0,0,0.23,0,1,-1,0,0,,394,135,518,11,2,9599,23,{},{},0,0.11,-1,0,0,0,9,1,0,"['AFGAFG', 'BRANCH', 'CASHBN', 'CNGRTS', 'HOMECR', 'INMOJO', 'IPAYTM', 'KREDTB', 'LOANPL', 'MPOKKT', 'MYLOAN', 'RAPIDR', 'iPaytm']",[]
47096,310,0,0,0,0,0,0.2,1,20,5239,0,0,,5399,16200,16200,-1,1,16200,25,{},{},0,0.45,0,0,0,0,11,0,3,"['CAPFST', 'CASHBN', 'CREDXO', 'DHANII', 'DHANIP', 'IBULLS', 'IDFCFB', 'IDhani', 'IVLPTR', 'KREDTB', 'LNFRNT', 'PASBAZ', 'TIGIDN']",['user has due days more than 15 days']
46745,330,0,0,0,0,0,0.36,0,14,4192,0,0,,-1,-1,-1,-1,11,-1,22,{'sbi': 0},"{'salary': 8915.12, 'keyword': 'epf'}",0,0.28,6,0,0,0,18,1,2,"['BAFIND', 'BAJAJF', 'BBRAVE', 'BajajF', 'CASHBN', 'CASHBS', 'CASHPI', 'CashBo', 'FLASHO', 'HOMECR', 'IAVAIL', 'IDFCFB', 'IPAYTM', 'KREDTB', 'LOANPL', 'RupMax', 'SHCLWH', 'STHFIN', 'SWTRUP', 'TIGIDN', 'URLOAN', 'ZESTMN', 'ZESTMO', 'iPaytm']",[]
46492,160,0,0,0,0,0,0,0.71,-1,-1,0,0,,-1,-1,-1,-1,0,-1,39,{},{},0,0,-1,-0.05,0,0,0,0,0,[],[]
45752,200,0,0,0,0,0,0.13,1,-1,-1,0,0,,1053,3145,2513,95,2,2642.333333,35,{},{},0,0,-1,0,0,0,0,0,0,"['HOMECR', 'PASBAZ']",[]
45547,210,0,0,0,0,0,0.37,-9,-1,-1,0,0,,79,-1,-1,-1,1,246,38,{'hdfc': 8710},{},0,0,0,0,0,0,0,0,0,"['CrzRup', 'FRLOAN', 'HOMECR', 'PaisPY', 'TFIN']",[]
45504,160,0,0,0,0,0,0,-9,-1,-1,0,0,,-3,-4,-4,11,1,11,30,{},{},0,0,-1,0,0,0,0,0,0,['RupMax'],[]
44806,200,0,0,0,0,0,0.43,1,-1,-1,0,0,,-1,-1,-1,-1,1,-1,35,{},{},0,0,-1,-0.01,0,0,0,0,0,"['HOMECR', 'SYNBNK']",[]
44207,350,1,15,30,0,0,0.44,-9,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,23,{},{},0,0,-1,-0.1,0,0,0,0,0,['LNFRNT'],[]
44103,200,0,0,0,0,0,0.38,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,26,{},{},0,0,-1,-0.33,0,0,0,0,0,[],[]
43552,200,0,0,0,0,0,0.21,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,32,{},{},0,0,-1,-0.25,0,0,0,0,0,[],[]
41665,245,0,0,0,0,0,0,0,-1,-1,0,0,,22608,-1,-1,-1,2,44705,29,{},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,1,0.01,0,0,0,0,0,"['ABCFIN', 'CASHBN', 'FRNDLN', 'GTCash', 'HOMECR', 'IDFCFB', 'KISSHT', 'KOTAKB', 'KREDTB', 'LNFRNT', 'OTPLBC', 'SALARY', 'ZESTMO']",[]
39002,230,0,0,0,0,0,0.24,-9,-1,-1,0,0,,-1,-1,-1,-1,4,-1,23,{},{},0,0,3,0.01,0,0,0,0,0,"['BAJAJF', 'CASHBN', 'KISSHT', 'Kissht', 'LNFRNT', 'SAMRTH', 'STHFIN']",[]
38739,280,0,0,0,0,0,0.5,0,-1,-1,0,0,,26919,9169,-1,-1,2,71827,26,{'hdfc': 53988},"{'salary': 8902.36, 'keyword': 'epf'}",0,0,0,0,0,0,3,0,1,"['BAJAJF', 'CASHBN', 'CASHBS', 'CASHTM', 'HDFCBK', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'NXCOMM', 'iRupee']",[]
37697,240,0,0,0,0,0,0.11,0,-1,-1,0,0,,-1,-1,-1,-1,0,-1,25,{'hdfc': 47000},{},0,0,-1,-0.17,0,0,0,0,0,[],[]
37400,230,0,0,0,0,0,0.31,1,-1,-1,0,0,,-91430,-1,-1,-1,16,38231,46,"{'indusind': 0, 'sbi': 0}",{},0,0,4,0.01,0,0,2,0,0,"['CASHBN', 'CLIXOD', 'ICASHE', 'KREDTB']",[]
34618,300,2,24,11,0,0,0.41,0,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,30,{'sbi': 0},{},0,0,-1,0,0,0,0,0,0,"['BRANCH', 'KISSHT', 'LNFRNT', 'RsFast']",[]
34407,355,0,0,0,0,0,0.24,1,-1,-1,0,0,,545,19769,98647,34265,5,114182.6667,33,"{'hdfc': 13383, 'icici': 99408, 'indusind': 0, 'rbl': 205000, 'sbi': 247000}","{'salary': 21595.41, 'keyword': 'epf'}",0,0,1,0,0,0,13,0,4,"['BAJAJF', 'CAPFST', 'CASHBN', 'CASHBS', 'CashPY', 'DMIFIN', 'EasyLN', 'FRLOAN', 'HDFCBK', 'ICASHE', 'IDFCFB', 'INRUPE', 'KISSHT', 'KreOne', 'LOANFX', 'MIMPRO', 'MIMRMD', 'PAYMIN', 'RRLOAN', 'RRPAYM', 'RUPEEP', 'RoboIN', 'SALARY', 'SALNOW', 'STHFIN', 'TGHYTB', 'URLOAN', 'ZOMCSH', 'haaloo']",[]
34065,210,0,0,0,0,0,0.27,0,-1,-1,0,0,,5838,-1,-1,-1,1,5838,26,"{'indusind': 0, 'sbi': 0}",{},0,0,-1,-0.03,0,0,0,0,0,['IIFLFN'],[]
33907,345,0,0,0,0,0,0.28,-9,11,5224,0,0,,54746,64715,-1,-1,2,64715,28,"{'icici': 3767, 'indusind': 0, 'kotak': 0, 'sbi': 0}","{'salary': 13477.98, 'keyword': 'epf'}",0,0.33,-1,0,0,0,3,0,0,"['BBRAVE', 'CASHBN', 'FLASHO', 'HDBFSL', 'KISSHT', 'KREDTB', 'LNFRNT']",['user has a high amount of balance']
32255,360,1,47,30,20,12,0.56,0,-1,-1,0,0,0,18182,-1,-1,-1,2,18182,42,{},{},0,0,-1,-0.01,0,0,0,0,0,['HOMECR'],[]
32210,300,0,0,0,0,0,0.61,1,-1,2575,0,0,,10006,4644,-1,-1,4,17673,24,{},{},0,0,22,0.02,0,0,2,0,1,"['BAJAJF', 'CASHBN', 'CASHBS', 'CASHIN', 'CSHMMA', 'CashIn', 'FRLOAN', 'KISSHT', 'LOANAP', 'NANOCD', 'RRLOAN', 'RRPAYM', 'RUPEEP', 'STHFIN', 'WFCASH', 'ZESTMN']",[]
30224,320,0,0,0,0,0,0.32,1,13,4122,0,0,,3828,17140,1595,10694,2,8182.666667,30,{'icici': 2287},"{'salary': 8918.0, 'keyword': 'salary'}",0,0.5,14,0,0,0,8,0,3,"['CASHBN', 'DHANII', 'ERUPEE', 'ERupee', 'FINMTV', 'IDFCFB', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'MNYTAP', 'PASBAZ', 'PayMeI', 'STHFIN', 'UUcash', 'WFCASH', 'iPaytm', 'uuCash']",[]
29574,220,0,0,0,0,0,0.32,1,-1,-1,0,0,,2000,1679,-1,-1,3,4106.5,24,{},{},0,0,0,0,0,0,0,0,0,"['ABCFIN', 'IDhani', 'KREDTB', 'KREDTZ', 'MOBIKW', 'MONVEW', 'ORANGF']",[]
28727,290,0,0,0,0,0,0.45,1,43,4533,0,0,,-80,-1755,1745,3051,5,24687,34,{'sbi': 4219},{},0,0.11,-1,0,0,0,9,1,2,"['ABCFIN', 'CASHBN', 'CNGRTS', 'CREDXO', 'DHANIP', 'HOMECR', 'KISSHT', 'LNFRNT', 'MONVEW', 'RupMax', 'STHFIN']",['user has due days more than 15 days']
28461,440,1,25,6,4,3,0.6,-9,18,6172.6,0,0,0,11605,740,27003,3477,1,29917.33333,25,{'sbi': 0},{},0,0.18,13,0,0,0,11,0,2,"['BAJAJF', 'CASHBN', 'CREDME', 'CashBo', 'DbCash', 'ERUPEE', 'ERupee', 'FLARUP', 'FLASHO', 'HDBFSL', 'HPYLNS', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KREDTB', 'LLNBRO', 'LOANPL', 'PASBAZ', 'RUPBUS', 'RupMax', 'SWTRUP', 'iPaytm', 'iRupee']",['user has due days more than 15 days']
27840,200,0,0,0,0,0,0.25,0,-1,-1,0,0,,-1,-1,-1,-1,1,-1,28,{},{},0,0,-1,-0.08,0,0,0,0,0,[],[]
26596,460,1,43,7,13,3,0.22,-9,10,8284,0,0,0,-1,-1,-1,-1,4,-1,29,{},{},0,0.2,2,0,0,0,5,0,1,"['BAJAJF', 'CASHBN', 'GTCash', 'IDFCFB', 'KISSHT', 'KREDTB', 'LDKART', 'LNFRNT', 'MoreRp', 'PASBAZ', 'PAYSEN', 'PAYSNN', 'PAYSNS', 'PPAYSN', 'PSENSE', 'RUPBUS', 'RoboIN', 'iRupee']",[]
25949,220,0,0,0,0,0,0.25,0,-1,-1,0,0,,2705,7501,2957,2957,1,10972.33333,43,{},{},0,0,-1,0,0,0,1,0,0,"['BAJAJF', 'CASHBN', 'CASHME', 'DHANIP', 'HOMECR', 'INCOME', 'KREDTB', 'NANOCD']",[]
25787,330,0,0,0,0,0,0.43,-9,20,4739,0,0,,22945,68474,825,27940,3,37516.66667,31,"{'hdfc': 3103, 'sbi': 1361}",{},0,0.25,3,0,0,0,12,2,2,"['ABCash', 'CASHBN', 'CASHBS', 'CASHPI', 'CCCL', 'CCLT', 'CREDXO', 'CSHMMA', 'CashBo', 'CashIn', 'CashPa', 'CrzRup', 'ERupee', 'EasyLN', 'FICCCL', 'FICCLT', 'FRLOAN', 'INMOJO', 'KISSHT', 'KREDTB', 'Kissht', 'MIMPRO', 'OTPLBC', 'PASBAZ', 'PTITIG', 'PayMeI', 'QBERAA', 'RAPIDR', 'RUPBUS', 'RoboIN', 'SALARY', 'SARCps', 'TATACP', 'aRrpsS', 'rARaCp', 'rRSCAs']",['user has due days more than 15 days']
25101,190,0,0,0,0,0,0,-9,-1,-1,0,0,,-1,-1,-1,-1,1,-1,33,{},{},0,0,-1,0,0,0,1,0,0,"['CASHBN', 'IBULLS', 'KREDTB', 'KREDTZ', 'TIGNDI']",[]
24330,370,0,0,0,0,0,0.38,-9,50,10250,0,0,,-1,-1,-1,-1,5,-1,25,{},{},0,0.6,0,0,0,0,5,0,2,"['BAJAJF', 'BRANCH', 'CASHBN', 'FLASHO', 'HOMECR', 'HPYLNS', 'IAVAIL', 'IDFCFB', 'KISSHT', 'KREDTZ', 'LLNBRO', 'LNFRNT', 'NOTICE', 'PASBAZ', 'SHBN', 'TGHYTB', 'TRUBAL', 'URLOAN', 'VAIL', 'YLNS']",['user has due days more than 15 days']
24304,210,0,0,0,0,0,0.14,0,-1,-1,0,0,,0,1500,6550,-1,1,4516.666667,28,{},{},0,0,-1,0,0,0,1,0,0,"['CASHBN', 'IBULLS', 'IDhani']",[]
23275,210,0,0,0,0,0,0.14,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,27,{},{},0,0,0,0,0,0,0,0,0,"['ATDMNY', 'FLASHO', 'KreOne']",[]
20504,270,0,0,0,0,0,0,0.5,15,5074,0,0,,-32900,-18406,-22563,-10019,6,-1,22,{'kotak': 0},{},0,0.23,-1,0,0,0,13,0,1,"['CASHBN', 'KREDTB', 'SHBN', 'TIGNDI']",['user has due days more than 15 days']
20216,160,0,0,0,0,0,0,1,-1,-1,0,0,,-1,-1,-1,-1,0,-1,20,{},{},0,0,-1,-0.14,0,0,0,0,0,[],[]
19104,380,0,0,0,0,0,0.35,1,12,10115,0,0,,14135,41233,8545,13095,13,50954.33333,32,{'sbi': 0},{},0,0.1,12,0,0,0,68,6,47,"['ATLOAN', 'AtomeC', 'BAJAJF', 'BBRAVE', 'CASHBN', 'CREDME', 'DHANII', 'DHANIP', 'DMIFIN', 'FLASHO', 'FRLOAN', 'HLLOAN', 'IAVAIL', 'IDHANI', 'IDhani', 'IMUDRA', 'INMOJO', 'KISSHT', 'KREDTB', 'Kissht', 'LENDKO', 'LICIND', 'LOANAP', 'MFLLTD', 'MIMPRO', 'MOBIKW', 'MONVEW', 'NANOCD', 'NONAME', 'OYELNS', 'PASBAZ', 'PAYMIN', 'PAYSNS', 'PHOCKT', 'PaisPY', 'QCRDIT', 'QRupee', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'RupMax', 'SALARY', 'SALNOW', 'SHCLWH', 'TIGIDN', 'TIGNDI', 'dcNtnN']",[]
19003,210,0,0,0,0,0,0.47,1,-1,-1,0,0,,1005,-1,-1,-1,10,33082,31,{},{},0,0,-1,-0.01,0,0,0,0,0,"['GTCash', 'RRLOAN']",[]
18918,395,0,0,0,0,0,0.25,-9,12,8092,0,0,,2801,766,18456,47651,5,50013.66667,26,"{'hdfc': 51, 'sbi': 0}","{'salary': 24866.0, 'keyword': 'salary'}",0,0.05,10,0,0,0,44,0,32,"['ATDMNY', 'BBRAVE', 'CASHBN', 'CASHBS', 'CSHMMA', 'CashWN', 'FAIRCT', 'FRNDLN', 'GORUPE', 'GTCash', 'HDFCBK', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'LOANAP', 'LOANPL', 'MIMPRO', 'MIMRMD', 'MNYWOW', 'PAYUIB', 'RUPEEP', 'RupMax', 'SALARY', 'STHFIN']",[]
18674,310,0,0,0,0,0,0.48,0,12,5185,0,0,,3147,2375,2169,-40191,2,6804.666667,37,"{'indusind': 0, 'rbl': 7884, 'sbi': 0}",{},0,0.33,11,0.01,0,0,3,0,1,"['BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'FINMTV', 'ICICIB', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'LOANPL', 'RupMax', 'iPaytm', 'iRupee']",[]
18230,295,0,0,0,0,0,0.21,1,-1,-1,0,0,,-1,-1,-1,-1,5,-1,25,"{'hdfc': 0, 'icici': 442}","{'salary': 23093.0, 'keyword': 'salary'}",0,0,0,0,0,0,2,0,0,"['CASHBN', 'HOMECR', 'KISSHT', 'KREDTB', 'LNFRNT', 'MPOKKT', 'SALARY', 'STHFIN']",[]
17804,260,0,0,0,0,0,0.42,-9,-1,-1,0,0,,-1,-1,-1,-1,4,-1,26,{'sbi': 0},{},0,0,0,0,0,0,2,0,1,"['ABCash', 'AliSMS', 'BBRAVE', 'CASHBN', 'CREDXO', 'EasyLN', 'FRNDLN', 'HiCash', 'IDhani', 'KISSHT', 'KREDTB', 'LNFRNT', 'NANOCD', 'PaisPY', 'WFCASH']",[]
17060,175,0,0,0,0,0,0,0,-1,-1,0,0,,675,1043,511,1539,3,11478.66667,29,{},"{'salary': 12444.0, 'keyword': 'salary'}",0,0,-1,0,0,0,0,0,0,['SHCITY'],[]
17044,200,0,0,0,0,0,0.2,-9,-1,-1,0,0,,-1,-1,-1,-1,2,-1,40,{},{},0,0,-1,-0.07,0,0,0,0,0,[],[]
16882,200,0,0,0,0,0,0.04,0.71,-1,-1,0,0,,-1,-1,-1,-1,1,-1,28,{},{},0,0,-1,-0.01,0,0,0,0,0,[],[]
16651,330,0,0,0,0,0,0.36,-9,34,10246,0,0,,800,1045,44,-239,20,7095,30,{},{},0,0.5,2,0,0,0,18,2,7,"['BAJAJF', 'BIRFIN', 'CASHBN', 'DHANII', 'FAIRCT', 'HDBFSL', 'IDFCFB', 'IDhani', 'KREDTB', 'LOANAP', 'LOANPL', 'MYLOAN', 'STHFIN', 'TIGIDN', 'TIGNDI']",['user has due days more than 15 days']
16588,280,0,0,0,0,0,0.48,1,-1,-1,0,0,,-1,-1,-1,-1,4,-1,25,"{'hdfc': 82087, 'rbl': 42}",{},0,0,1,0.01,0,0,1,0,0,"['AtomeC', 'BAJAJF', 'CSHMMA', 'HOMECR', 'KISSHT', 'STHFIN', 'ZESTMN']",[]
15454,210,0,0,0,0,0,0.16,0,-1,-1,0,0,,13929,-1,-1,-1,1,41124,35,{},{},0,0,-1,-0.01,0,0,0,0,0,"['LENDKO', 'LNFRNT', 'WFCASH']",[]
15178,200,0,0,0,0,0,0.18,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,23,{},{},0,0,-1,-1,0,-1,0,0,0,[],[]
13415,290,0,0,0,0,0,0.11,1,14,5185,0,0,,4961,27,14,-1,6,19709.33333,31,{},{},0,1,-1,0,0,0,1,0,0,"['ABCFIN', 'BRANCH', 'KREDTB']",[]
12893,200,0,0,0,0,0,0.39,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,38,{},{},0,0,-1,-0.04,0,0,0,0,0,[],[]
12577,445,0,0,0,0,0,0.31,1,10,9222,0,0,,28128,42944,27267,19677,15,26611,35,"{'indusind': 0, 'rbl': 105000, 'sbi': 62833}","{'salary': 14996.81, 'keyword': 'epf'}",0,0.25,3,0,0,0,16,0,9,"['ABCFIN', 'AtomeC', 'BAJAJF', 'CBAZAR', 'DHANII', 'DRupee', 'IAVAIL', 'ICASHE', 'IDhani', 'KISSHT', 'KREDTB', 'KREDTZ', 'Kissht', 'LNDKRT', 'LNFRNT', 'LOANAP', 'MONVEW', 'MUTHUT', 'RupMax', 'SALARY', 'SALNOW', 'SATNIC', 'UPWARD', 'ZESTMN', 'ZESTMO']",[]
12095,455,0,0,0,0,0,0.48,-9,10,8092,0,0,,526,1642,1553,1100,12,26266,38,"{'hdfc': 89000, 'indusind': 0, 'rbl': 34107, 'sbi': 8386}","{'salary': 20178.69, 'keyword': 'epf'}",0,0.25,0,0,0,0,16,0,8,"['BANKNG', 'BRANCH', 'CASHBN', 'CSHMMA', 'DHFLHL', 'DMIFIN', 'FLASHO', 'HDFCBK', 'HUURRY', 'KREDTB', 'LOANAP', 'PASBAZ', 'RupMax', 'SALARY']",[]
11499,200,0,0,0,0,0,0.16,1,-1,-1,0,0,,-1,-1,-1,-1,1,-1,25,{},{},0,0,-1,-0.03,0,0,0,0,0,[],[]
10717,200,0,0,0,0,0,0.35,0.71,-1,-1,0,0,,-1,-1,-1,-1,0,-1,26,{},{},0,0,-1,-1,0,0,0,0,0,[],[]
10060,350,0,0,0,0,0,0.43,0,13,5207,0,0,,5298,2147,106054,-1,21,84896.33333,29,"{'axis': 15999, 'hdfc': 19000}",{},0,0.17,0,0,0,0,6,0,2,"['CASHBN', 'CashIn', 'DHANIP', 'GTCash', 'KREDTB', 'LNFRNT', 'LOANAP', 'NOTICE', 'SALARY', 'STHFIN', 'WFCASH', 'ZESTMN']",[]
8953,250,0,0,0,0,0,0.41,-9,-1,-1,0,0,,-1,-1,-1,-1,3,-1,30,{},{},0,0,-1,0,0,0,0,0,0,"['FLASHO', 'FRLOAN', 'HOMECR', 'MAFILA', 'SALARY']",[]
8273,210,0,0,0,0,0,0.43,-9,11,-1,0,0,,2010,6575,56,2,3,6118.666667,44,{},{},0,0.5,-1,0,0,0,2,0,0,"['ABCFIN', 'HOMECR', 'IDFCFB', 'IDhani', 'KRBEEE', 'KREDTB', 'MOBIKW', 'TIGIDN', 'iRupee']",[]
7775,390,0,0,0,0,0,0.4,-9,11,6222,0,0,,5321,13328,46832,19764,11,105439.3333,34,"{'hdfc': 0, 'icici': 40013, 'rbl': 41000, 'sbi': 15053}",{},0,0.25,9,0,0,0,20,2,6,"['BAJAJF', 'CASHBN', 'CNGRTS', 'DHANIP', 'DMIFIN', 'FLASHO', 'GTCash', 'HDFCBK', 'ICICIB', 'IPAYTM', 'KISSHT', 'KREDTB', 'NANOCD', 'RRLOAN', 'RSRUSH', 'RsRush', 'STHFIN', 'TIGIDN', 'TIGNDI', 'TRCRED', 'URLOAN', 'Vpaytm']",[]
7254,200,0,0,0,0,0,0.16,1,-1,-1,0,0,,48,-1,-1,-1,2,705,26,{},{},0,0,-1,-0.01,0,0,0,0,0,[],[]
6552,380,0,0,0,0,0,0.39,0,-1,31800,0,0,,27174,-14656,22481,14524,9,71856.66667,26,"{'hdfc': 15873, 'kotak': 0, 'rbl': 10810, 'sbi': 0}","{'salary': 44200.0, 'keyword': 'salary'}",0,0,2,0,0,0,5,0,0,"['CASHBN', 'DBSBNK', 'DHANII', 'GTCash', 'IBULLS', 'ICASHE', 'IDCSMS', 'IDhani', 'KREDTB', 'LOANTP', 'MIMPRO', 'MIMRMD', 'MONVEW', 'PAYMIN', 'SALARY', 'UPWARD']",[]
6012,235,0,0,0,0,0,0.17,1,-1,-1,0,0,,-1,-1,-1,-1,1,-1,24,{},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,-1,-0.05,0,0,0,0,0,"['CASHBN', 'KREDTB']",[]
5772,230,0,0,0,0,0,0.29,0,-1,-1,0,0,,1946,3941,0,374,6,9124.666667,26,{'icici': 1496},"{'salary': 9125.72, 'keyword': 'epf'}",0,0,-1,0,0,0,0,0,0,"['BAJAJF', 'IDFCFB', 'LOANAP', 'RRLOAN', 'RRPAYM']",[]
5720,300,0,0,0,0,0,0.41,0,77,4199,0,0,,62165,44917,4552,9091,7,-1,29,{'sbi': 0},{},0,0.71,1,0,0,0,7,0,2,"['AtomeC', 'CASHBN', 'CVIDYA', 'DHANII', 'HDBFSL', 'IDhani', 'KISSHT', 'KREDTB', 'LNSMPL', 'PASBAZ', 'RUPBUS', 'SHCITY']","['user has due days more than 15 days', 'user has a high amount of balance']"
5395,310,0,0,0,0,0,0.21,0,-1,2575,0,0,,2302,111,1060,-1,4,3843.666667,25,{},{},0,0,-1,0,0,0,1,0,0,"['CASHBN', 'HDFCBK', 'HOMECR', 'IDhani', 'Idhani', 'KISSHT', 'LOANAP', 'STHFIN']",[]
5248,490,0,20,6,2,3,0.36,0,-1,6069,0,0,0,-79125,1179,1179,-1,8,1179,26,{'sbi': 0},{},0,0,11,0,0,0,4,0,1,"['AtomeC', 'CASHBN', 'ERUPEE', 'ERupee', 'FLASHO', 'IDFCFB', 'IPAYTM', 'KISSHT', 'LNFRNT', 'LOANAP', 'NANOCD', 'STHFIN', 'VPAYTM', 'iPaytm']",[]
