id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
257784,360,0,0,0,0,0,0.23,0,11,5150,0,0,0,-1,-1,-1,-1,2,-1,22,{},{},0,0.18,1,0.06,1,0.06,11,0,5,"['CASHBN', 'CASHME', 'HOMECR', 'KISSHT', 'KREDTZ', 'Kissht']",[]
257591,600,0,15,28,2,5,0.25,1,-1,2100,0,0,0,30250,31250,-137272,-200977,4,42787,27,"{'icici': 6291, 'kotak': 0, 'sbi': 0}","{'salary': 42568.0, 'keyword': 'salary'}",0,0,7,0.26,0,0,19,0,5,"['CASHBN', 'CASHME', 'FRLOAN', 'KISSHT', 'KOTAKB', 'Kissht', 'LOANXP', 'MIMPRO', 'MIMRMD', 'NANOCD', 'PASBAZ', 'QCRDIT', 'Vpaytm']",[]
257488,550,1,19,15,7,9,0.37,1,11,5224,0,0,0,-147,-398,5044,1187,3,9428,37,"{'axis': 0, 'sbi': 0}",{},0,0.33,11,1,4,0.36,3,0,0,"['ALERTS', 'CBTEST', 'CSHMMA', 'HDFCBK', 'HEROFI', 'HOMECR', 'KREDTB', 'NANOCD', 'ROFI', 'RRLOAN', 'RRPAYM', 'SYNBNK', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
257440,450,0,0,0,0,0,0.32,0,-1,2233,0,0,0,3238,9272,10018,-1,3,14465,23,"{'icici': 12716, 'sbi': 0}",{},0,0,3,0.21,2,0.14,5,0,1,"['CASHBN', 'CASHME', 'KRDTZY', 'KREDTZ', 'NANOCD', 'NlRAFN', 'NlRALN', 'PAYSNS', 'QCRDIT', 'RMNIRA', 'RUPBUS', 'SALARY', 'SALNOW']",[]
257229,540,0,17,45,9,3,0.22,1,11,5240,0,0,0,6106,7983,9464,342,4,2875.5,34,"{'rbl': 3055, 'sbi': 5647}",{},0,0.25,1,0.12,1,0.12,4,0,1,"['CASHBN', 'KREDTB', 'KREDTZ', 'STHFIN']",[]
256948,550,0,3,0,0,0,0.14,1,-1,-1,0,0,0,3564,13995,20898,5159,1,18186,34,{},{},0,0,0,-1,0,-1,0,0,0,"['LNTFIN', 'SHBN']",[]
256681,500,0,14,53,4,10,0.34,-9,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,25,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'CVIDYA', 'IDhani', 'KINARA', 'LDKART']",['user has insufficient msgs']
256629,380,0,21,46,21,14,0.6,0,12,4148,0,0,0,22194,9837,-1,-1,5,21308.5,25,"{'hdfc': 3966, 'indusind': 0, 'rbl': 34015, 'sbi': 0}",{},0,0.12,0,0,0,0,8,0,3,"['BAFIND', 'BAJAJF', 'CASHBN', 'CrzRup', 'KISSHT', 'KOTAKB', 'KREDTB', 'NANOCD', 'RsFast', 'STHFIN', 'TATACP', 'TGHYTB', 'ZOMCSH']",[]
256096,620,0,0,0,0,0,0.19,1,1,5267,0,0,0,16,5,20,12,2,3688.666667,24,{},{},0,0.14,46,7.67,0,0,7,0,1,"['CASHBN', 'CASHBS', 'CSHMMA', 'FRLOAN', 'IDhani', 'LOANXP', 'PASBAZ', 'PAYSNS', 'WFCASH']",['user has more than 10 overdue msgs']
255937,570,0,0,0,0,0,0.39,1,-1,-1,0,0,0,92,168,251,-1,7,8298,38,{},{},0,0,0,-1,0,-1,0,0,0,['PASBAZ'],[]
255699,340,0,22,18,3,6,0.62,0.41,11,5185,0,0,0,-36965,-34205,11159,5456,11,27864,33,{'hdfc': 10000},{},0,0.11,38,1.23,0,0,19,0,8,"['ASXMIN', 'BAJAJF', 'BIRFIN', 'CASHBN', 'CASHBS', 'CASHPI', 'CASHTM', 'CNGRTS', 'CashIn', 'FRLOAN', 'HPYLNS', 'IOXMIN', 'InstaR', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LENDKO', 'LnStar', 'LoanFU', 'MONVEW', 'NANOCD', 'NOTICE', 'Notice', 'PASBAZ', 'RUPBUS', 'RsFast', 'RupMax', 'TIGMES', 'TRUBAL', 'UUcash', 'WEXMIN', 'ZOMCSH', 'uuCash']",['user has more than 10 overdue msgs']
255609,460,0,0,0,0,0,0.28,1,-1,5037,0,0,0,-1,-1,-1,-1,2,-1,27,{},{},0,0,2,0.29,1,0.14,8,0,3,"['CASHBN', 'KISSHT', 'LNDKRT', 'LNFRNT', 'NANOCD']",[]
255603,860,4,13,78,11,11,0.54,-9,-1,106000,0,0,0,19377,442,98398,139542,6,148642.3333,47,"{'axis': 2787, 'icici': 28659, 'indusind': 0, 'rbl': 49999, 'sbi': 19000}","{'salary': 76000.0, 'keyword': 'salary'}",0,0,0,0,0,0,8,1,3,"['ABCFIN', 'CAPFST', 'CASHBN', 'CASHBS', 'HDBFSL', 'IDFCFB', 'KREDTB', 'LICHFL', 'MCreds', 'MUTHUT', 'SALARY', 'WFCASH']",[]
254951,390,3,41,32,24,17,0.43,0.71,-1,3500,0,0,0,11964,-1,-1,-1,3,6263,27,{},{},0,0,0,-1,0,-1,1,0,0,"['BAJAJF', 'CASHBN', 'FRLOAN', 'GTCash', 'NANOCD', 'RRLOAN']",[]
254807,620,1,19,51,9,8,0.18,1,-1,-1,0,0,0,-5986,4,-1,-1,3,4,28,{'sbi': 0},{},0,0,0,0,0,0,1,0,0,"['BAJAJF', 'CASHBN', 'CashPa', 'KISSHT', 'PASBAZ', 'PayMeI']",[]
254577,600,0,0,0,0,0,0.1,-9,-1,-1,0,0,0,11530,2448,3000,3000,3,49092.66667,30,{},{},0,0,0,0,0,0,3,0,1,"['CASHBN', 'KREDTB']",[]
254519,590,1,27,86,21,13,0.25,-9,-1,3989,0,0,0,8211,-1,-1,-1,2,23839,31,"{'indusind': 0, 'rbl': 7, 'sbi': 0}","{'salary': 14996.81, 'keyword': 'epf'}",1,0,1,0.1,0,0,3,0,1,"['BAJAJF', 'BBRAVE', 'DHANII', 'GTCash', 'IDhani', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NXCOMM', 'RUPBUS', 'SALARY']",[]
254435,470,1,3,19,1,5,0.26,0.5,-1,-1,0,0,0,4597,548,-1,-1,3,7630,29,{},{},0,0,1,0.17,0,0,2,0,0,"['BRANCH', 'CASHBN', 'HOMECR', 'KISSHT', 'NXCOMM', 'RUPBUS', 'iPaytm']",[]
254340,540,0,8,0,0,0,0.16,-9,5,-1,0,0,0,2123,6467,143,2341,5,3463,21,{},{},0,0.17,0,0,0,0,6,2,0,"['CASHBN', 'MPOKKT']",[]
254261,500,1,7,3,0,0,0.16,-9,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,35,{},{},0,0,1,0.2,1,0.2,2,0,0,"['CashIn', 'HOMECR', 'KISSHT', 'KREDTB', 'LNTFIN', 'NANOCD', 'SHBN', 'TFIN']",[]
254020,390,0,12,11,5,2,0.14,0,-1,4030,0,0,0,2614,18,55,2784,13,17786.33333,26,{},{},0,0,8,0.2,1,0.02,14,0,6,"['BAJAJF', 'CASHBN', 'CashIn', 'DHANII', 'HOMECR', 'IBULLS', 'IDCSMS', 'IDHANI', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LNDKRT', 'OTCODE', 'iPaytm']",[]
253954,400,0,0,0,0,0,0.24,0,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,28,{},{},0,0,0,0,0,0,0,0,0,['KREDTB'],[]
253758,350,0,13,0,0,0,0.63,0,-1,2233,0,0,0,-25642,-23523,-11737,-11249,5,-1,36,{},{},0,0,0,0,0,0,8,0,5,"['CASHBN', 'GTCash', 'KISSHT', 'KREDTZ', 'MONVEW', 'NANOCD', 'PASBAZ', 'PAYSNS', 'RSRUSH']",[]
253711,550,1,17,0,0,0,0.49,1,-1,-1,0,0,0,12852,-1,-1,-1,1,12852,38,{},{},0,0,0,-1,0,-1,0,0,0,[],"['written off nas suit filed found for the user', 'user has insufficient msgs']"
253421,470,1,20,3,5,1,0.4,-9,-1,2902,0,0,0,-22123,5725,-34504,-501,12,17280,31,{'sbi': 0},{},0,0,2,0.07,1,0.03,23,1,8,"['ALERTS', 'ASXMIN', 'CASHBN', 'CASHBO', 'IDhani', 'KREDTB', 'LNTFIN', 'NANOCD', 'TIGMES']",[]
253134,510,0,19,26,2,6,0.4,1,-1,4049,0,0,0,647,373,-1,-1,1,8593.5,30,{'icici': 2775},{},0,0,0,0,0,0,7,1,3,"['ABCFIN', 'BAJAJF', 'BBRAVE', 'CASHBN', 'HDBFSL', 'KREDTZ', 'RupMax']",[]
252978,600,1,18,36,12,4,0.27,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,28,{},{},0,0,1,0.04,1,0.04,0,0,0,"['CAPFST', 'CASHBN', 'GTCash', 'HOMECR', 'IAVAIL', 'IBULLS', 'IDhani', 'WFCASH']",[]
252919,530,1,20,0,0,0,0.21,1,-1,-1,0,0,0,6229,10664,6505,25975,1,21392.33333,32,{},{},0,0,0,0,0,0,0,0,0,"['ABCash', 'GetRup', 'HOMECR', 'LLNBRO', 'MONVEW', 'NANOCD', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RsFast']",[]
252809,370,2,21,1,4,2,0.22,0,5,5148,0,0,0,5929,20,1568,3685,2,13405,28,{},{},0,0.2,1,0.06,0,0,10,2,5,"['ABCash', 'CASHBN', 'CASHBS', 'CashPa', 'FINMTV', 'KREDTB', 'KREDTZ', 'LECRED', 'NANOCD', 'RUPBUS', 'ZOMCSH', 'haaloo']",[]
252635,500,0,0,0,0,0,0.34,0,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,32,{},{},0,0,1,-1,0,-1,0,0,0,"['PAYSNS', 'RUPBUS']",[]
252609,450,0,7,64,2,4,0.47,0.5,-1,-1,0,0,0,-1256,3744,14336,5547,3,13283,37,{},{},0,0,2,0.4,0,0,0,0,0,"['BDNSMS', 'HDBFSL', 'HOMECR']",[]
252539,430,0,0,0,0,0,0.35,0,-1,-1,0,0,0,175,-1,-1,-1,2,25205,23,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
252399,500,3,24,9,12,12,0.32,-9,-1,-1,0,0,0,-1519,-1468,2833,3080,3,-1,34,{},{},0,0,1,0.14,0,0,3,0,0,"['BAJAJF', 'BRANCH', 'CASHBN', 'CKcash', 'DHANII', 'FRNDLN', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'NANOCD', 'NXCOMM', 'RUPBUS', 'RupMax', 'SALNOW', 'TIGMES', 'WFCASH', 'ZOMCSH']",[]
252306,530,0,13,0,0,0,0.47,-9,-1,-1,0,0,0,5498,4613,-1,-1,1,27313,31,{},{},0,0,10,-1,3,-1,0,0,0,"['AFINOZ', 'CASHBN', 'CASHTM', 'IDhani', 'KreOne', 'LOANXP', 'RoboIN', 'RupMax', 'STHFIN', 'WFCASH']",['user has legal notice messages']
252285,710,0,21,24,19,17,0.22,-9,-1,8292,1,0,0,29037,-20393,8313,15415,5,24821.33333,32,{'sbi': 28593},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,23,0.25,1,0.01,18,0,1,"['BAJAJF', 'BAJAJH', 'BRANCH', 'CASHEB', 'CSHMMA', 'DHANII', 'FICCLT', 'IBULLS', 'ICASHE', 'IDCSMS', 'IDHANI', 'IDhani', 'KRBEEE', 'KREDTB', 'LOANAP', 'MONVEW', 'PASBAZ', 'STHFIN', 'VIVIFI', 'ZESTMN', 'ZESTMO']",['user has more than 10 overdue msgs']
251722,470,0,0,0,0,0,0.15,0,-1,-1,0,0,0,4112,32,-1,-1,1,5423,28,{},{},0,0,3,-1,0,-1,1,0,0,"['CASHBN', 'CSHMMA', 'KREDTZ']",[]
251686,600,0,3,0,0,0,0.28,1,12,6044,0,0,0,51,51,91,4073,8,3614,28,{'sbi': 0},{},0,0.25,5,0.56,1,0.11,4,0,1,"['ABCash', 'CAPFST', 'CASHBN', 'FINMTV', 'KISSHT', 'KREDTB', 'MYLOAN', 'NANOCD', 'RupMax']",[]
251564,400,3,24,3,0,0,0.41,0.41,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,23,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
251505,570,1,10,0,0,0,0.49,0,-1,-1,0,0,0,2,0,135,1133,8,13507.33333,23,{'sbi': 0},{},1,0,3,0.38,1,0.12,6,1,0,"['CASHBN', 'CCCL', 'IAVAIL', 'ICICIB', 'LNFRNT', 'QCRDIT', 'SHUBLN']",[]
251304,530,4,19,5,7,1,0.41,1,11,5150,0,0,0,937,5275,214,581,4,6384.333333,25,{},{},0,0.5,2,0.22,0,0,4,0,1,"['BRANCH', 'CASHBN', 'CASHME', 'KREDTB', 'KREDTZ', 'RUPBUS']",[]
251193,470,0,15,5,2,3,0.14,-9,-1,2902,0,0,0,232,239,-1,-1,3,5204,23,{},{},0,0,2,0.33,2,0.33,2,0,0,"['CASHBN', 'KREDTB', 'KREDTZ', 'MPOKKT']",[]
250167,500,0,0,0,0,0,0.27,1,-1,3000,0,0,0,-1,-1,-1,-1,0,-1,25,{},{},0,0,6,1.2,0,0,5,0,2,"['CASHBN', 'CSHMMA', 'LOANPL', 'MPOKKT', 'SHUBLN']",[]
249992,590,0,0,0,0,0,0.29,-9,-1,-1,0,0,0,5549,1443,5985,4525,2,9917.5,20,{},"{'salary': 8714.0, 'keyword': 'salary'}",0,0,6,1,0,0,7,2,0,"['CASHBN', 'LOANPL', 'LOANXP', 'MPOKKT', 'URLOAN']",[]
249873,500,0,7,4,0,5,0.25,0,-1,-1,0,0,0,1199,-1,-1,-1,3,401,19,{},{},0,0,0,-1,0,-1,0,0,0,['KRAZYB'],[]
249840,520,1,10,19,0,5,0.23,0,5,3019,0,0,0,9,346,77,-1,4,657,23,{},{},0,1,23,23,3,3,1,0,0,"['ABCash', 'CASHEB', 'FRLOAN', 'ICASHE', 'MPOKKT', 'MoreRp', 'SALARY', 'STHFIN', 'WFCASH', 'mpoket']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
249802,450,0,13,0,0,0,0.16,0,-1,-1,0,0,0,145,9980,1918,5431,7,16844.66667,21,{},{},0,0,15,1.36,4,0.36,11,4,0,"['BDABRO', 'BRANCH', 'CASHBN', 'FLASHO', 'MPOKKT', 'STHFIN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
249757,610,0,2,10,0,0,0.18,1,-1,-1,0,0,0,52,14,8,12276,1,9294.333333,37,{},"{'salary': 13643.91, 'keyword': 'epf'}",0,0,1,0.1,0,0,0,0,0,"['BAJAJF', 'BajajF', 'HOMECR', 'TATACP', 'WFCASH']",[]
249422,530,0,0,0,0,0,0.5,-9,1,8284,0,0,0,227,4548,-1,-1,1,8928.5,42,{},{},0,0.2,0,0,0,0,5,1,2,"['CASHBN', 'CashIn', 'FRLOAN', 'HDBFSL', 'KREDTB', 'NANOCD', 'Notice']",[]
249293,400,2,10,1,0,0,0.2,-9,16,2902,0,0,0,14852,152580,36863,86079,1,33333,22,{},{},1,0.03,0,0,0,0,30,22,2,"['CASHBN', 'KREDTB', 'LOANPL', 'PASBAZ']",['user has due days more than 15 days']
249184,550,0,39,19,10,6,0.48,0.82,-1,6148,0,0,0,-411,19595,5209,501,3,17603.33333,32,{},{},0,0,28,0.47,7,0.12,36,4,17,"['ABCFIN', 'AliSMS', 'BAJAJF', 'BBRAVE', 'CASHBN', 'CASHBS', 'CREDME', 'CrPaRs', 'DHANII', 'ERUPEE', 'ERupee', 'FLASHO', 'FRLOAN', 'GTCash', 'HOMECR', 'IDFCFB', 'IDhani', 'KISSHT', 'KRBEEE', 'KREDTB', 'NANOCD', 'NXCOMM', 'OKCASH', 'PASBAZ', 'PaRCSs', 'PaisPY', 'QSDISB', 'RPApaS', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RUPEER', 'RapsPr', 'RoboIN', 'RpCAPr', 'RupMax', 'SALNOW', 'SARprC', 'STHFIN', 'TIGIDN', 'TIGMES', 'TRUBAL', 'rAPaCp', 'rRaACs', 'rsaCAS', 'sAaRCS', 'sapSRr', 'spPCrS']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
249147,500,1,12,1,0,0,0.37,-9,-1,3780,0,0,0,14102,2258,-1,-1,1,2258,38,{},{},0,0,8,4,0,0,3,0,2,"['ABCash', 'CASHBN', 'CasDay', 'EasyLN', 'FRLOAN', 'IOXMIN', 'KISSHT', 'KreOne', 'NANOCD', 'NXCOMM', 'NXIFAF']",[]
249065,480,0,8,1,0,0,0.28,0,-1,-1,0,0,0,57,19,19,19,4,2420,30,{},{},0,0,0,0,0,0,3,0,1,"['CASHBN', 'CashIn', 'FRLOAN', 'KREDTZ', 'LOANPL', 'LONSMS', 'MYLOAN', 'NANOCD', 'PASBAZ', 'PBMONY', 'URLOAN']",[]
249013,370,0,9,26,3,5,0.42,0,-1,3552,0,1,0,3092,31,7277,367,4,22914.33333,35,{},"{'salary': 9215.06, 'keyword': 'epf'}",0,0,4,0.19,3,0.14,7,0,5,"['CASHBN', 'CLIXOD', 'ERupee', 'HOMECR', 'ICICIB', 'KISSHT', 'KREDTB', 'KREDTZ', 'MUTHUT', 'RMONEY']",['user has legal notice messages']
248891,620,2,17,12,6,7,0.51,0,-1,6850,1,0,0,-14382,-14152,41374,659,7,30198.5,25,{'indusind': 0},"{'salary': 8902.36, 'keyword': 'epf'}",1,0,42,0.64,19,0.29,20,0,9,"['CASHBN', 'CASHBS', 'CASHIN', 'CNGRTS', 'CREDIT', 'CREDTT', 'CSHMMA', 'CashIn', 'DHANII', 'DHANIP', 'EasyLN', 'FRLOAN', 'GTCash', 'HiCash', 'IAVAIL', 'IBULLS', 'ICASHE', 'IDHANI', 'IDhani', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'KreOne', 'LNFRNT', 'LOANTP', 'LoanTE', 'NANOCD', 'OTCODE', 'OYELNS', 'PASBAZ', 'PAYMIN', 'PAYSNS', 'PayMeI', 'RUPEEP', 'SALNOW', 'TGHYTB', 'UPWARD', 'URGENT', 'haaloo']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
248855,340,0,0,0,0,0,0.34,0,11,4120,0,0,0,-1,-1,-1,-1,3,-1,32,{},{},0,0.17,37,4.11,0,0,6,2,2,"['BDNSMS', 'CASHBN', 'CASHBS', 'CASHME', 'DHANIP', 'KREDTZ', 'LOANXP', 'MCreds', 'RUPBUS', 'STHFIN', 'TGHYTB', 'TRCRED', 'WFCASH']",['user has more than 10 overdue msgs']
248758,720,0,10,65,11,10,0.18,-9,-1,-1,0,1,0,33284,43504,-45113,5111,62,149047.6667,35,"{'hdfc': 16000, 'icici': 3517, 'rbl': 74174, 'sbi': 62975}","{'salary': 9659.0, 'keyword': 'salary'}",0,0,0,0,0,0,7,1,1,"['ABCash', 'CASHBN', 'EDELLN', 'KISSHT', 'KREDTB', 'NANOCD', 'PASBAZ']",[]
248628,300,0,0,0,0,0,0.24,0,-1,1816,0,0,0,2982,37,261,0,2,25085.66667,27,{},{},0,0,0,0,0,0,8,0,3,"['CASHBN', 'FRLOAN', 'KISSHT', 'KREDTB', 'NANOCD', 'PASBAZ']",[]
248574,580,0,0,0,0,0,0.27,-9,-1,-1,0,0,0,1065,1100,-1,-1,1,1100,26,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
248291,400,0,0,0,0,0,0.14,1,12,2266,0,0,0,-1,-1,-1,-1,4,-1,29,{},{},0,0.22,0,0,0,0,9,1,3,"['CASHBN', 'FINMTV', 'ICICIB', 'JANALK', 'KREDTB', 'KREDTZ', 'KreOne', 'LNFRNT', 'NANOCD', 'iPaytm']",[]
247434,680,0,16,72,24,13,0.43,-9,-1,-1,0,0,0,-1859,13,-1,-1,5,3862,39,"{'kotak': 0, 'rbl': 4364, 'sbi': 6461}",{},0,0,33,5.5,2,0.33,2,0,0,"['ABCFIN', 'ASXMIN', 'BAJAJF', 'BBRAVE', 'CASHBN', 'CashPY', 'CrzRup', 'DbCash', 'GetRup', 'IDhani', 'INDIAL', 'KRBEEE', 'KREDTB', 'LDKART', 'LoanTE', 'PAYSNS', 'RUPEEP', 'RoboIN', 'RupMax', 'haaloo']",['user has more than 10 overdue msgs']
247257,630,2,21,10,2,7,0.47,1,14,9222,0,0,0,421,609,3511,-1,7,21725.5,25,"{'hdfc': 5809, 'indusind': 0, 'sbi': 0}",{},0,0.62,59,4.21,23,1.64,8,0,5,"['BAJAJF', 'CASHBN', 'CASHME', 'DbCash', 'FCFB', 'FLRTON', 'HDFCBK', 'IDFCFB', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MCreds', 'PAYPAN', 'PAYSEN', 'PAYSNC', 'PAYSNN', 'PAYSNS', 'PPAYSN', 'PSENSE', 'RRLOAN', 'RRPAYM', 'RUPEER', 'RsFast', 'RupMax', 'TVSCSL', 'ZOMCSH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
246908,450,1,7,4,5,1,0.39,0,-1,-1,0,0,0,55,-1,-1,-1,1,15682,29,{},{},0,0,11,11,1,1,0,0,0,"['CASHBN', 'CASHBS', 'CNGRTS', 'ERUPEE', 'ERupee', 'KREDTB', 'LNFRNT', 'MCreds', 'NANOCD', 'RupMax', 'STHFIN', 'WFCASH', 'ZOMCSH']",['user has more than 10 overdue msgs']
246833,470,0,0,0,0,0,0.15,0,-1,-1,0,0,0,4421,4976,1592,506,3,14470.33333,24,{},"{'salary': 7332.48, 'keyword': 'epf'}",0,0,0,0,0,0,4,2,1,"['CASHBN', 'KISSHT']",[]
246807,380,0,0,0,0,0,0.52,1,-1,2233,0,0,0,-1,-1,-1,-1,3,-1,25,{},{},0,0,0,0,0,0,5,1,2,"['BAJAJF', 'CASHBN', 'KISSHT', 'KREDTZ', 'STHFIN']",[]
246517,420,0,0,0,0,0,0.16,1,-1,1649,0,0,0,3121,3,-1118,4625,5,13556.33333,24,{},{},0,0,0,0,0,0,4,0,2,"['CASHBN', 'KREDTB', 'LNDKRT', 'NANOCD']",[]
246245,440,0,9,4,2,3,0.37,1,15,4148,0,0,0,-1,-1,-1,-1,3,-1,34,{},{},0,0.12,50,1.79,35,1.25,16,0,7,"['AtomeC', 'CASHBN', 'CASHME', 'CASHPI', 'CASHTM', 'CBTEST', 'GTCash', 'IAVAIL', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NANOCD', 'NOTICE', 'Notice', 'SALARY']","['user has due days more than 15 days', 'user has legal notice messages', 'user has more than 10 overdue msgs']"
246237,390,0,4,1,0,0,0.25,0,-1,3094,0,0,0,-7746,508,6,-1598,3,28987.33333,26,{},"{'salary': 12597.32, 'keyword': 'epf'}",0,0,15,1.67,0,0,8,0,5,"['ALERTS', 'BAJAJF', 'BBRAVE', 'CASHBN', 'CREDME', 'CSHMMA', 'FRLOAN', 'GTCash', 'KISSHT', 'KREDTB', 'WFCASH']",['user has more than 10 overdue msgs']
246082,530,0,16,39,3,12,0.53,1,-1,9222,0,0,0,1885,36,-1,-1,7,11170,30,"{'hdfc': 14858, 'indusind': 0, 'rbl': 5960, 'sbi': 0}",{},0,0,0,0,0,0,6,0,2,"['ABCFIN', 'BAJAJF', 'CASHBN', 'CASHBS', 'ERupee', 'IDhani', 'KISSHT', 'KREDTZ', 'NXCOMM', 'PASBAZ', 'STHFIN']",[]
245700,440,0,0,0,0,0,0.31,0.41,-1,5067,0,0,0,-18047,499,-1,-1,1,4457,28,{},{},0,0,7,0.5,0,0,9,1,5,"['ABCash', 'CASHBN', 'CASHBS', 'CSHMMA', 'KREDTB', 'KREDTZ', 'KreOne', 'RUPBUS', 'TGHYTB']",[]
245655,470,0,20,63,8,6,0.52,0,12,9222,0,0,0,205,1678,120,2622,5,15352,43,{'kotak': 0},"{'salary': 8978.94, 'keyword': 'epf'}",0,0.08,8,0.29,5,0.18,12,0,5,"['ABCFIN', 'CASHBN', 'CBTEST', 'CREDME', 'CrzRup', 'DHANII', 'ERupee', 'FRLOAN', 'GTCash', 'IDFCFB', 'IDhani', 'INMOJO', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD', 'PASBAZ', 'PTITIG', 'RAPIDR', 'RupMax', 'STHFIN']",['user has legal notice messages']
245506,430,0,0,0,0,0,0.45,-9,7,2267,0,0,,1442,9,17,51,10,16353.66667,24,{'sbi': 0},"{'salary': 13343.97, 'keyword': 'epf'}",0,0.07,1,0.04,0,0,15,0,4,"['CASHBN', 'KREDTB', 'MONVEW', 'MPOKKT', 'RUPBUS', 'SHUBLN']",[]
245040,370,1,7,1,5,4,0.41,0,-1,2800,0,0,0,-8383,300,4001,-1,5,12785.66667,24,{'sbi': 0},{},0,0,1,0.07,0,0,10,1,7,"['CASHBN', 'CASHBS', 'CREDME', 'FRLOAN', 'HOMECR', 'IDFCFB', 'IPAYTM', 'KREDTB', 'KREDTZ', 'NANOCD', 'NXCOMM', 'NXIFAO', 'Xinrui']",[]
244825,630,0,19,66,30,16,0.28,-9,-1,-1,0,0,0,18766,3872,1906,-1,2,27347.33333,41,"{'hdfc': 3881, 'icici': 113500, 'rbl': 0, 'sbi': 0}",{},0,0,14,2.8,3,0.6,0,0,0,"['BAJAJF', 'CASHBN', 'CASHME', 'DHFLHL', 'GMSMAD', 'HDFCBK', 'HOMECR', 'ICICIB', 'IDhani', 'SYNBNK', 'TATACP']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
244426,430,0,34,26,17,18,0.53,0,11,7153,0,0,0,53527,10833,-1,-1,3,10833,29,"{'hdfc': 476, 'kotak': 0, 'rbl': 4143, 'sbi': 8080}",{},0,0.2,43,2.05,2,0.1,10,0,5,"['ABCFIN', 'BAJAJF', 'CASHBN', 'CASHBS', 'CBTEST', 'FRLOAN', 'GTCash', 'IDFCFB', 'KISSHT', 'KOTAKB', 'KREDTB', 'LNFRNT', 'MCreds', 'NANOCD', 'RUPBUS', 'RsFast', 'RupMax', 'iPaytm', 'uuCash']",['user has more than 10 overdue msgs']
243883,490,1,12,3,0,0,0.36,0,13,4886,0,0,0,35,2174,24,6436,2,16031.33333,23,{},{},0,0.06,10,0.42,3,0.12,17,0,8,"['CASHBN', 'CREDME', 'ERupee', 'KISSHT', 'KREDTB', 'KREDTZ', 'MONVEW', 'NANOCD', 'RUPBUS', 'SALARY', 'SHUBLN']",['user has legal notice messages']
243864,510,0,0,0,0,0,0.41,-9,-1,5037,0,0,,5000,2673,5081,2662,3,15705,33,{},{},0,0,0,0,0,0,9,0,3,"['CASHBN', 'ERupee', 'IPAYTM', 'JFSEMI', 'KISSHT', 'KREDTZ', 'MUTHUT', 'iPaytm']",[]
243438,530,1,24,63,1,7,0.37,-9,-1,-1,0,0,0,9970,399,11794,1413,1,29474.33333,43,{},{},0,0,4,-1,2,-1,0,0,0,"['BAJAJF', 'CASHBN', 'CREDME', 'HOMECR', 'IDhani', 'NANOCD', 'Xinrui']",[]
243182,450,0,0,0,0,0,0.45,1,1,2267,0,0,0,5395,3180,8357,4109,2,6037.5,29,{},{},0,0.17,7,0.33,0,0,6,1,2,"['BAJAJF', 'BajajF', 'CASHBN', 'GTCash', 'KREDTB', 'MNYWOW', 'NANOCD']",[]
