id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,relative_contacts,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
164071,655,1,22,52,2,6,0.35,1,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8092,0,0,0,1515,570,-1,-1,4,8792.5,31,{'sbi': 0},"{'salary': 13624.76, 'keyword': 'epf'}",0,0,3,0.5,3,0.5,5,2,0,"['BAJAJF', 'CAPFST', 'CASHBS', 'CSHMMA', 'CashBo', 'CrzRup', 'HDBFSL', 'IDFCFB', 'LOANAP', 'Notice', 'OTCODE', 'STHFIN', 'WFCASH']",['user has legal notice messages']
163044,600,2,31,51,9,5,0.48,-9,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,31,{},{},0,0,0,-1,0,-1,0,0,0,['BAJAJF'],['user has insufficient msgs']
162676,680,1,12,0,0,0,0.56,1,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,5006,717,2006,-1,7,12803.33333,22,{'sbi': 0},{},0,0,0,-1,0,-1,0,0,0,[],[]
162203,675,0,7,13,2,8,0.17,0,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1053,-1,-1,-1,1,336,24,{},{},0,0,0,0,0,0,2,0,1,"['BAJAJF', 'CASHBN', 'CashIn', 'KISSHT']",[]
161432,375,0,0,0,0,0,0,0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,0,-1,40,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
161330,700,0,0,0,0,0,0.4,-9,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,4154,8602,-1,-1,3,8601.5,22,{},{},0,0,15,3.75,6,1.5,4,0,2,"['CASHBN', 'CASHBS', 'CSHMMA', 'CashBo', 'CrzRup', 'FLASHO', 'KISSHT', 'LNFRNT', 'MIMRMD', 'MONVEW', 'PaisPY', 'RupMax']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
161215,730,0,0,0,0,0,0.4,1,16,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,5,13,44,-20,1,1895.333333,23,{},{},0,0,0,0,0,0,2,0,0,"['CAPFST', 'FLASHO', 'KISSHT', 'LNFRNT', 'PASBAZ']",[]
161151,650,0,0,0,0,0,0,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,3,-1,25,{},{},0,0,1,-1,8,-1,0,0,0,"['DHANII', 'GTCash', 'KISSHT', 'PAYSNC', 'PAYSNS', 'PSENSE']","['user has legal notice messages', 'user does not have account information in messages']"
161071,525,0,21,11,0,0,0.25,0,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,24,{},{},0,0,5,5,3,3,0,0,0,"['CASHBN', 'FRLOAN', 'GTCash', 'IDhani', 'LLNBRO', 'NANOCD']",['user has legal notice messages']
160896,570,0,0,0,0,0,0.49,1,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4199,0,0,,-1,-1,-1,-1,3,-1,34,{'kotak': 0},{},1,0,25,0.806451613,1,0.032258065,12,0,4,"['BAJAJF', 'BajajF', 'CASHBN', 'CSHMMA', 'FLASHO', 'HOMECR', 'IBULLS', 'IDFCFB', 'KRAZYB', 'KREDTB', 'KREDTZ', 'KreOne', 'LNFRNT', 'MNYWOW', 'MUTHUT', 'PASBAZ', 'TIGIDN', 'WFCASH']",['user has more than 10 overdue msgs']
160318,525,0,0,0,0,0,0,0,16,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,0,-1,22,{},{},0,0,1,0.5,1,0.5,0,0,0,"['CASHBN', 'HOMECR', 'KISSHT', 'LNFRNT', 'NOTICE']",[]
159941,595,0,0,0,0,0,0.36,0,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6148,0,0,,1206,12239,82,0,4,17268.66667,22,{},{},0,0,6,0.428571429,0,0,8,1,5,"['CAPFST', 'CASHBN', 'CASHLO', 'DMIFIN', 'ERupee', 'IDFCFB', 'KISSHT', 'KREDTZ', 'LNFRNT', 'NANOCD', 'iATSMS']",[]
159923,445,1,11,4,0,0,0.57,0,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 1, 'more_than_15': 0}",2902,0,0,0,0,2461,682,6202,7,6377,26,{},{},0,3,27,2.7,19,1.9,6,0,3,"['BANKPL', 'CASHBN', 'CASHTM', 'CREDME', 'KREDTB', 'LECRED', 'LNFRNT', 'NANOCD', 'TGHYTB', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
159741,670,0,0,0,0,0,0,1,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3526,0,0,,-1,-1,-1,-1,4,-1,23,"{'hdfc': 39999, 'icici': 18999, 'sbi': 0}","{'salary': 14984.05, 'keyword': 'epf'}",0,0,68,2.125,28,0.875,10,0,4,"['Alerts', 'BAJAJF', 'CASHBN', 'CRMATE', 'EasyLN', 'HDFCBK', 'IAVAIL', 'ICICIB', 'ICICIH', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'MDKWIK', 'NIRAFN', 'PAYMIN', 'PayMeC', 'REDCPT', 'RMNIRA', 'SHBN', 'SHUBLN', 'SSHT', 'SYDOST', 'TATACP', 'TATACS', 'TIGIDN', 'VAIL']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
159600,595,0,0,0,0,0,0.11,0.41,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,156,156,156,9156,3,10168.66667,27,{},{},0,0,0,-1,0,-1,0,0,0,"['CASHBN', 'KRBEEE']",['user has insufficient msgs']
159547,625,0,0,0,0,0,0,0,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6867,0,0,,5,5623,-22089,-10648,4,7779.333333,46,{},{},0,0,12,0.363636364,3,0.090909091,29,3,16,"['BAJAJF', 'BajajF', 'CASHBN', 'CrzRup', 'DHANII', 'ERNWEL', 'FLASHO', 'HOMECR', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'RRLOAN', 'RUPBUS', 'RupMax', 'SWTRUP']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
159376,545,0,0,0,0,0,0.41,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2267,0,0,,-5519,21,-1,-1,4,7406.5,29,{},{},0,0,16,2,6,0.75,3,1,1,"['AXSFIN', 'AliSMS', 'CSHMMA', 'CashBo', 'EARNWL', 'FastRs', 'KISSHT', 'KREDTB', 'LNFRNT', 'MCreds', 'STHFIN', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
159138,575,0,0,0,0,0,0.2,0.71,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3040,0,0,,3526,10196,-3931,9503,11,9703,28,"{'kotak': 0, 'sbi': 0}",{},0,0,27,1.588235294,9,0.529411765,9,0,3,"['BAJAJF', 'CASHBN', 'CSHMMA', 'CashIn', 'ICICIB', 'ICICIH', 'KRBEEE', 'KREDTB', 'LNFRNT', 'LNTFIN', 'PASBAZ', 'RUPBUS', 'RoboIN', 'iATSMS']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
159095,625,0,0,0,0,0,0.44,0,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,7101,-1,-1,-1,1,7101,28,{},{},0,0,9,-1,1,-1,0,0,0,"['CAHSPA', 'CASHBS', 'CASHIN', 'CSHMMA', 'RupMax', 'SWTRUP']",['user has insufficient msgs']
158375,720,0,0,0,0,0,0,-9,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8584,0,0,,775,95,8312,1051,6,11500,34,{},{},0,0,4,0.105263158,4,0.105263158,32,3,20,"['CASHBN', 'CASHBS', 'CSHMMA', 'CashBo', 'DHANII', 'IBULLS', 'IDHANI', 'KISSHT', 'KREDTB', 'LOANAP', 'PASBAZ', 'PAYSNS', 'WFCASH']",['user has legal notice messages']
158109,610,0,0,0,0,0,0.2,-9,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5152,0,0,,11562,37,2,-1,4,6435.333333,27,{},{},0,2,7,1.75,3,0.75,2,0,0,"['CASHBN', 'CASHIN', 'FLASHO', 'KISSHT', 'KREDTB']",['user has legal notice messages']
157591,600,0,0,0,0,0,0.44,-9,28,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,0,-1,34,{},{},0,0,21,3.5,11,1.833333333,0,0,0,"['BAJAJF', 'BajajF', 'CBTEST', 'CSHMMA', 'DIALST', 'RsLoan']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
157474,480,0,0,0,0,0,0.12,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,0,-1,35,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
157224,585,0,0,0,0,0,0,-9,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,1235,6683,27300,16916,2,40317.66667,24,{'sbi': 0},{},0,0,0,0,0,0,0,0,0,"['IDFCFB', 'MMFSLT', 'PAYSNS', 'TMFMSG']",[]
157200,610,0,0,0,0,0,0.45,-9,28,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,3,-1,41,{'kotak': 0},{},0,0,11,1.375,3,0.375,1,0,0,"['ABCash', 'BDNSMS', 'CashBo', 'CashIn', 'HOMECR', 'IDFCFB', 'IPAYTM', 'KREDTB', 'PASBAZ', 'RoboIN', 'STHFIN', 'fastdh']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
156840,570,0,0,0,0,0,0.31,1,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 1}",8284,0,0,,2167,2060,30660,5175,4,10419.66667,26,"{'rbl': 44000, 'sbi': 0}",{},0,3,9,1,1,0.111111111,8,0,5,"['BAJAJF', 'CASHBN', 'CBTEST', 'ERUPEE', 'ERupee', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'KREDTZ', 'KreOne', 'SALARY', 'STHFIN']",['user has overdue days more than 15 days']
156607,600,0,0,0,0,0,0,1,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,2,-1,28,{},{},0,0,0,0,0,0,2,0,1,"['BAJAJF', 'CSHMMA', 'IPAYTM', 'KISSHT', 'MONVEW']",[]
155413,750,1,24,24,8,3,0.35,1,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1,9,346,346,3,691.6666667,26,{},{},0,0,5,0.625,5,0.625,4,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'EARNWL', 'FRLOAN', 'HDBFSL', 'ICIB', 'ICICIB', 'ICICIH', 'KISSHT', 'LNTFIN']",['user has legal notice messages']
155008,610,1,11,20,5,7,0.4,1,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,2,-1,27,{'sbi': 0},{},0,0,4,4,2,2,0,0,0,"['CASHBN', 'CASHTM', 'GTCash', 'SHUBLN', 'TGHYTB', 'WFCASH', 'Xinrui']",[]
154185,600,0,0,0,0,0,0.42,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,0,-1,23,{},{},0,0,3,-1,3,-1,0,0,0,"['CREDME', 'CashBo', 'DbCash', 'ERUPEE', 'KREDTB', 'LoanFU', 'RupMax', 'TGHYTB']","['user has legal notice messages', 'user has insufficient msgs']"
153994,525,0,0,0,0,0,0.52,0,49,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5000,0,0,,-1,-1,-1,-1,8,-1,24,{},{},0,0,33,2.538461538,6,0.461538462,11,1,5,"['ABCash', 'BAJAJF', 'BBRAVE', 'BajajF', 'CASHBN', 'CSHMMA', 'DHANII', 'FRLOAN', 'GTCash', 'HOMECR', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'MANBAQ', 'NANOCD', 'OKCASH', 'ONETAP', 'PTITIG', 'REDCPT', 'RUPBUS', 'SHBN', 'SSHT', 'STHFIN', 'TIGMES', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
153884,655,0,0,0,0,0,0,0.71,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,10,-1,-1,-1,2,1910,26,{},{},0,0,0,-1,0,-1,0,0,0,['WFCASH'],[]
152821,750,0,0,0,0,0,0.45,-9,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,3599,4744,-1,-1,4,5639,42,{},{},0,0,7,-1,7,-1,0,0,0,"['CashIn', 'IAVAIL', 'IDhani', 'MNYTAP']",['user has legal notice messages']
152639,600,0,0,0,0,0,0.29,1,26,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,1,-1,25,{},{},0,0,0,-1,0,-1,0,0,0,['CASHBN'],[]
151988,750,2,26,10,8,5,0.3,1,27,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,6,-1,-1,-1,1,910,25,{},{},0,0,0,-1,0,-1,0,0,0,"['ABCFIN', 'CASHBN', 'IDhani', 'MONVEW', 'STHFIN', 'WHEELS']",[]
151975,710,0,9,18,0,0,0.23,-9,29,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5148,0,0,0,449,116,4618,263,1,3631.333333,27,{},{},1,0,2,0.333333333,2,0.333333333,4,0,0,"['CASHBN', 'ICICIB', 'KREDTZ', 'RsLoan', 'iRupee']",[]
151441,800,0,0,0,0,0,0.36,1,16,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6380.3,0,0,,-250,18,466,1372,9,36733,24,{},{},0,0,6,3,1,0.5,2,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'KISSHT', 'Kissht', 'LNFRNT', 'MAFILR']",[]
151217,635,0,0,0,0,0,0.22,0,73,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,734,871,-3099,-4485,11,5328.666667,20,{'sbi': 0},{},0,0,5,-1,3,-1,1,0,0,"['BBRAVE', 'CREDXO', 'FLASHO', 'QCRDIT', 'RECVRY', 'RSRUSH', 'RsLoan', 'TIGMES', 'mpockt']",['user has legal notice messages']
150532,580,0,0,0,0,0,0,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5296.6,0,0,,-1,-1,-1,-1,3,-1,27,{},{},0,0,3,0.333333333,0,0,4,0,2,"['AliSMS', 'CASHBN', 'CashIn', 'HOMECR', 'KISSHT', 'KREDTZ', 'PASBAZ']",[]
150128,560,0,0,0,0,0,0,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5150,0,0,,402,652,-1,-1,2,7356,36,{},{},0,0,1,1,0,0,3,0,2,"['CSHMMA', 'KISSHT', 'LOANAP']",[]
149743,650,0,0,0,0,0,0.67,1,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",7186.3,0,0,,1515,0,9701,14302,9,48978.33333,33,"{'rbl': 32760, 'sbi': 43999}",{},0,0,74,3.083333333,43,1.791666667,14,0,4,"['ABCash', 'BajajF', 'CASHBN', 'DBSBNK', 'DMIFIN', 'EasyLN', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'OTCODE', 'SHCLWH', 'VWFSRL', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
149382,625,0,0,0,0,0,0.35,0,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,1233,-1,-1,-1,2,5832,25,{},{},0,0,6,0.75,6,0.75,0,0,0,"['BAJAJF', 'CASHBN', 'DHANII', 'HOMECR', 'IDhani', 'MONVEW', 'TGHYTB']",['user has legal notice messages']
149224,600,0,0,0,0,0,0.15,1,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,3,-1,21,{},{},0,0,1,-1,0,-1,0,0,0,"['BDABRO', 'RECVRY']",['user has msgs for overdue of more than 15 days']
149021,480,1,15,32,0,0,0.47,1,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,4,-1,28,{},{},0,0,8,0.615384615,0,0,7,4,0,"['ABCash', 'CASHBN', 'FLASHO', 'FRLOAN', 'MoreRp', 'NANOCD', 'REDCPT', 'WFCASH', 'fastdh']",['written off nas suit filed found for the user']
148964,365,0,0,0,0,0,0,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4533,0,0,,-1,-1,-1,-1,2,-1,31,{},{},0,0,10,0.625,1,0.0625,14,0,7,"['CASHBN', 'DMIFIN', 'FLASHO', 'ICICIB', 'KISSHT', 'KREDTB', 'Kissht', 'PASBAZ', 'PAYSNS', 'REDCPT', 'RUPBUS', 'SMSURE']",[]
148858,525,0,0,0,0,0,0.43,0.71,33,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,4,-1,27,{},{},0,0,14,14,1,1,2,0,0,"['AtomeC', 'CASHBN', 'CASHBS', 'CASHPI', 'DHANII', 'FAIRCT', 'FLASHO', 'GTCash', 'IBULLS', 'IDhani', 'KISSHT', 'KOTAKB', 'RRLOAN', 'RRPAYM']",['user has more than 10 overdue msgs']
148768,460,0,0,0,0,0,0.19,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-12,30,-1,-1,3,1871,22,{},{},0,0,3,-1,3,-1,1,0,0,"['CREDXO', 'KREDTZ', 'LOANPL']",['user has legal notice messages']
148757,525,1,14,15,0,0,0.17,0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1176,-1,-1,-1,4,203,26,{},{},0,0,38,-1,32,-1,0,0,0,"['IDhani', 'NANOCD', 'NOTICE', 'Notice', 'PTITIG', 'RTXMIN', 'TICE', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
148753,525,0,0,0,0,0,0.07,0.71,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,0,-1,21,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
148554,680,0,0,0,0,0,0.28,1,26,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8197,0,0,,0,0,0,0,5,10103,23,{'sbi': 0},{},0,0,33,1.137931034,5,0.172413793,15,0,5,"['BAJAJF', 'BajajF', 'CASHBN', 'CashIn', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MONVEW', 'MYLOAN', 'PASBAZ', 'POINTT', 'TIGNDI']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
148458,680,0,0,0,0,0,0.47,1,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5232,0,0,,59,1561,425,2310,6,7259.666667,34,{},{},0,0,105,5.25,17,0.85,13,0,6,"['AtomeC', 'BRANCH', 'CASHBN', 'CashPa', 'CrzRup', 'FRLOAN', 'GTCash', 'IDFCFB', 'KRBEEE', 'KREDTB', 'KREDTZ', 'KreOne', 'LNFRNT', 'LOANPL', 'MNYWOW', 'PASBAZ', 'RUPBUS', 'RoboIN', 'RupMax']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
148268,610,0,0,0,0,0,0,1,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,2004,559,-1,-1,1,4227.5,29,{},{},0,0,0,-1,0,-1,0,0,0,"['CASHBN', 'DHANII', 'HOMECR', 'TVSCSL']",[]
146617,515,0,0,0,0,0,0.31,1,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5185,0,0,,1062,7336,2298,8791,3,21327,24,{},{},0,0,4,0.133333333,3,0.1,14,0,5,"['CASHBN', 'DHANII', 'DMIFIN', 'HDFCBK', 'HOMECR', 'KREDTB', 'LNFRNT', 'MOBIKW', 'RUPBUS']",['user has legal notice messages']
146544,590,0,0,0,0,0,0.22,-9,27,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5062,0,0,,12400,15625,160871,29055,5,100194.3333,29,{'sbi': 0},{},0,0,1,0.125,0,0,7,0,1,"['BAJAJF', 'BRANCH', 'CASHBN', 'CASHPI', 'CSHMMA', 'CashBo', 'CrzRup', 'HOMECR', 'IDhani', 'KISSHT', 'KREDTZ', 'OTCODE', 'RUPBUS', 'RupMax', 'SWTRUP']",[]
146159,560,0,0,0,0,0,0,-9,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4242.4,0,0,,-1,-1,-1,-1,2,-1,25,{},{},0,0,58,9.666666667,9,1.5,3,0,1,"['AtomeC', 'BAJAJF', 'CASHBN', 'CashBo', 'DHANII', 'HDFCBK', 'HOMECR', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'PASBAZ', 'RRLOAN', 'RRPAYM', 'RupMax', 'STHFIN', 'SWTRUP', 'ZPLOAN', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
146119,740,0,0,0,0,0,0,1,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8098,0,0,,51,486,11435,1321,1,9838,23,"{'icici': 6546, 'sbi': 0}","{'salary': 11169.0, 'keyword': 'neft'}",0,0,1,0.111111111,0,0,8,0,4,"['BAJAJF', 'CASHBN', 'CashIn', 'DHANII', 'KREDTB', 'KREDTZ', 'NOTICE', 'Notice', 'RMONEY', 'RUPBUS', 'TVSCSL']",[]
146065,565,0,0,0,0,0,0.24,0,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3302,0,0,,100,-145,95,867,4,8043,21,{},{},0,0,12,0.666666667,9,0.5,11,0,1,"['CASHBN', 'CashIn', 'KREDTB', 'MPOKKT', 'SHBN', 'STHFIN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
145997,600,0,0,0,0,0,0.31,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,0,-1,55,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
145966,700,0,0,0,0,0,0,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,1319,1412,11300,11300,1,6556,25,{},{},0,0,17,5.666666667,2,0.666666667,0,0,0,"['AliSMS', 'BAJAJF', 'CASHBN', 'CSHMMA', 'ERupee', 'IDFCFB', 'KISSHT', 'iATSMS']",['user has more than 10 overdue msgs']
145946,655,0,0,0,0,0,0.4,0.71,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,1097,6403,-1,-1,1,4219.5,31,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
145894,730,0,0,0,0,0,0.23,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,30,4414,3628,-1,3,2694.333333,30,{},{},0,0,10,1.25,1,0.125,1,0,0,"['CASHBN', 'DHANII', 'IBULLS', 'IDHANI', 'IDhani', 'IIFLFN', 'IIFLGL', 'IILLTD', 'KREDTB', 'LNTFIN', 'NOTICE', 'Notice', 'PTITIG', 'TIGIDN']",[]
145830,680,0,0,0,0,0,0.48,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5185,0,0,,-33763,-34880,28887,23388,4,16972.66667,27,{},"{'salary': 30801.0, 'keyword': 'salary'}",0,0,9,0.9,1,0.1,3,0,0,"['AliSMS', 'KRBEEE', 'KREDTB', 'MIMRMD', 'MPOKKT', 'QCRDIT', 'VIVIFI']",[]
145659,595,0,0,0,0,0,0.22,0,27,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-471,13,240,10771,7,14707,29,{},{},0,0,20,2.857142857,8,1.142857143,8,0,2,"['BAJAJF', 'CASHBN', 'CashBo', 'CashIn', 'FLASHO', 'HOMECR', 'IPAYTM', 'KISSHT', 'Kissht', 'MAHOME', 'NOTICE', 'RupMax']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
