id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,relative_contacts,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
263125,670,0,0,0,0,0,0.3,1,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,262,-1,-1,-1,2,10187,28,{},{},0,0,0,0,0,0,1,0,0,"['KREDTZ', 'WFCASH']",[]
263038,620,0,8,70,0,0,0.47,1,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 3, '12-15_days': 0, 'more_than_15': 0}",5125,0,0,0,3000,38,-3,140,6,11802.33333,29,{},"{'salary': 14996.81, 'keyword': 'epf'}",0,2.3333,14,0.7,1,0.05,12,0,4,"['BAJAJF', 'CASHBN', 'CREDME', 'IDhani', 'KREDTB', 'KREDTZ', 'LOANXP', 'MIMPRO', 'MIMRMD', 'NXIFAH', 'PASBAZ', 'RUPBUS', 'SHUBLN']",['user has more than 10 overdue msgs']
262959,515,1,12,2,5,1,0.27,0,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 3, '12-15_days': 0, 'more_than_15': 0}",4148,0,0,0,22,34,143,10,2,11974.33333,29,{'sbi': 0},"{'salary': 8347.16, 'keyword': 'epf'}",0,1.6667,27,1.35,19,0.95,12,1,2,"['CREDME', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NOTICE', 'Notice']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
262779,600,0,15,8,2,7,0.32,1,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,2,-1,1,{},{},0,0,1,0.25,1,0.25,0,0,0,"['BAJAJF', 'CASHBN', 'IDhani', 'INDIAL', 'KISSHT']",[]
262714,720,0,13,34,20,7,0.21,1,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",10246,0,0,0,7633,4861,2836,835,3,4442.5,26,{'sbi': 0},{},0,3.5,3,0.166666667,0,0,10,0,5,"['BAJAJF', 'CASHBN', 'CREDME', 'KISSHT', 'KREDTB', 'KREDTZ', 'PAYSNS']",[]
262608,560,0,22,1,0,0,0.19,1,21,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",2267,0,0,0,900,502,3814,2262,4,7798.333333,29,{'sbi': 0},{},0,2,0,0,0,0,8,1,1,"['BRANCH', 'CASHBN', 'KREDTB', 'PASBAZ', 'QCRDIT', 'haaloo']",[]
262456,635,0,13,0,0,0,0.31,0.71,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,3229,4243,355,214,3,12248.5,24,{},"{'salary': 11435.86, 'keyword': 'epf'}",0,0,0,0,0,0,5,0,0,"['CASHBN', 'LNFRNT']",[]
262434,430,0,7,43,7,5,0.33,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8284,0,0,0,546,192,7588,21624,2,9503.333333,30,{'icici': 197},{},0,0,4,0.25,0,0,13,1,7,"['CASHBN', 'CASHBS', 'CashIn', 'ERupee', 'KISSHT', 'KREDTB', 'KREDTZ', 'LENDKO', 'MCreds', 'RUPBUS', 'WFCASH', 'ZESTMN', 'ZESTMO']",[]
262403,600,2,28,31,15,36,0.41,-9,74,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,9,-1,51,"{'axis': 0, 'hdfc': 2599, 'kotak': 0, 'sbi': 0}",{},0,0,21,0.777777778,1,0.037037037,10,0,0,"['AtomeC', 'AxisBk', 'BAJAJF', 'BRANCH', 'CASHBN', 'CREDME', 'GTCash', 'HDBFSL', 'HDFCBK', 'ICICIB', 'IDFCFB', 'NANOCD', 'RoboIN', 'SHCITY', 'ZESTMN', 'ZESTMO']",['user has more than 10 overdue msgs']
262378,505,1,18,5,5,1,0.13,1,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2905,0,0,0,-1,-1,-1,-1,2,-1,28,{'sbi': 0},{},0,0,8,0.266666667,3,0.1,18,2,4,"['CASHBN', 'KREDTB', 'LNFRNT', 'LOANFX', 'NANOCD', 'PAYSNS']",['user has legal notice messages']
262239,370,0,14,4,4,1,0.34,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",4199,0,0,0,-1,-1,-1,-1,2,-1,22,{},{},0,7,0,0,0,0,21,3,9,"['CASHBN', 'ERupee', 'IPAYTM', 'KREDTB', 'KREDTZ', 'iPaytm']",[]
262200,595,1,19,28,8,13,0.18,0,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4131,0,0,0,346,4844,2013,47317,16,59487.66667,28,"{'axis': 63840, 'rbl': 36000, 'sbi': 0}",{},0,0,22,0.392857143,14,0.25,11,0,2,"['AXISBK', 'AxisBk', 'BAJAJF', 'CAPFST', 'CASHBN', 'DHANII', 'DHANIP', 'IDCSMS', 'IDFCFB', 'IDHANI', 'IDhani', 'KREDTB', 'LENDKO', 'NANOCD', 'PASBAZ', 'RBLCRD', 'SALARY', 'STHFIN', 'ZESTMN', 'ZESTMO']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
262192,710,3,40,157,55,21,0.28,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6069,0,0,0,4629,4629,-1,-1,4,9593,41,{'sbi': 0},{},0,0,20,5,3,0.75,1,0,0,"['CASHBS', 'CREDME', 'CSHMMA', 'FRLOAN', 'IDFCFB', 'KISSHT', 'LICIND', 'LOANAP', 'LOANTP', 'LoanFU', 'NANOCD', 'RsFast', 'STHFIN', 'YAOWEI']","['written off nas suit filed found for the user', 'user has legal notice messages', 'user has more than 10 overdue msgs']"
262146,730,0,43,16,20,3,0.44,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-5249,1533,-1,-1,3,1533,35,{},{},0,0,1,-1,0,-1,0,0,0,"['FLASHO', 'IDhani', 'LNFRNT']",[]
262145,665,1,13,1,4,1,0.33,0.58,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,7951,-1,-1,-1,3,3232,44,{'icici': 0},{},0,0,1,-1,1,-1,1,0,0,"['ABCash', 'CASHBN', 'GTCash', 'GetRup', 'KISSHT']",[]
262144,585,0,0,88,6,15,0.21,0,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",6222,0,0,0,55,34,70,656,7,18054,39,"{'axis': 9900, 'hdfc': 113364, 'icici': 25260, 'sbi': 48571}",{},0,1,1,0.066666667,0,0,5,0,0,"['BAJAJF', 'HDFCBK', 'KREDTB', 'PNBHFL', 'pnbhfl']",[]
262097,610,1,15,27,16,14,0.29,-9,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,291524,146584,57122,58669,3,219054,43,"{'indusind': 0, 'kotak': 0, 'sbi': 0}",{},0,0,0,0,0,0,2,0,1,"['ABCFIN', 'BAJAJF', 'CASHBN', 'HDBFSL', 'INDUSB', 'INMOJO', 'KREDTB', 'RRLOAN', 'TATACP', 'ZESTMN', 'ZESTMO']",[]
262095,600,1,10,17,7,4,0.2,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,3,-1,35,{},{},0,0,0,0,0,0,3,1,0,"['CASHBN', 'IDhani', 'KREDTB', 'Loanss', 'ZESTMN', 'ZESTMO']",[]
262094,485,1,12,7,0,0,0.26,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,61,61,2563,71,6,3685,22,{'sbi': 15525},{},0,0,15,1.5,1,0.1,10,0,0,"['CASHBN', 'CASHBS', 'CREDME', 'ERUPEE', 'ERupee', 'RUPBUS', 'RsFast', 'STHFIN']",['user has more than 10 overdue msgs']
262093,425,1,10,18,0,0,0.33,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8197,0,0,0,5,3648,252,6074,2,13005.33333,32,{},{},0,0,13,1.625,2,0.25,3,0,0,"['ABCash', 'BAJAJF', 'BajajF', 'CASHBN', 'KREDTB', 'PASBAZ', 'RMONEY', 'RUPBUS', 'TIGIDN']",['user has more than 10 overdue msgs']
262090,610,0,0,0,0,0,0.08,-9,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",10246,0,0,0,2954,17964,8563,6241,4,99741.66667,30,{'kotak': 0},{},0,0,0,0,0,0,5,0,0,"['CHOCRM', 'KREDTB']",[]
262044,875,0,35,33,57,20,0.33,0.71,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",10074,3,0,0,714,758,4735,1572,61,39815.33333,28,"{'hdfc': 69297, 'icici': 4354, 'indusind': 0, 'kotak': 0, 'rbl': 10418, 'sbi': 6450}","{'salary': 14996.81, 'keyword': 'epf'}",0,0,80,1.066666667,4,0.053333333,68,3,48,"['CASHBN', 'CASHEB', 'DHANII', 'DIALST', 'FLASHC', 'FLASHO', 'HOMECR', 'IBULLS', 'ICASHE', 'IDCSMS', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LENDEN', 'LNDKRT', 'LOANAP', 'OTCODE', 'PASBAZ', 'QCRDIT', 'RupMax', 'SHCLWH', 'SHUBLN', 'STHFIN', 'TIGIDN', 'UPWARD', 'VIVIFI', 'Vpaytm', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
262004,650,0,0,0,0,0,0.17,1,34,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233,0,0,0,269,3268,1481,4,5,4134.666667,26,{},{},0,0,1,0.25,0,0,4,0,0,"['BRANCH', 'CASHBN', 'GTCash', 'KREDTB', 'KREDTZ', 'LNFRNT', 'RupeeS', 'SHBN']",[]
261839,605,1,2,0,0,0,0.4,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,11430,242,555,-33024,2,7973.5,26,{},{},0,0,0,-1,0,-1,2,0,1,"['BAJAJF', 'KISSHT', 'KREDTZ']",[]
261797,655,0,0,0,0,0,0.17,0.71,42,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,2,932,4398,94,1,4582.666667,22,{},{},0,0,6,6,4,4,1,0,0,"['CASHBN', 'FRLOAN', 'KISSHT', 'KRBEEE', 'KREDTB', 'RupMax']",['user has legal notice messages']
261690,725,0,8,0,0,0,0.38,0,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1028,54773,59336,-95,1,37662,27,{},{},0,0,0,0,0,0,5,1,2,"['CASHBN', 'HDBFSL', 'KISSHT', 'KREDTB', 'NANOCD', 'NOTICE', 'WFCASH', 'YAOWEI']",[]
261486,515,0,0,0,0,0,0.14,0,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233,0,0,0,7,-100,36,2108,6,10541,25,{'hdfc': 1306},{},0,0,0,0,0,0,4,1,0,['KREDTZ'],[]
261385,555,1,26,82,15,7,0.18,0.5,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5239,0,0,0,-2458,6582,12732,12891,6,40106,38,{'sbi': 0},"{'salary': 12501.6, 'keyword': 'epf'}",0,0,0,0,0,0,17,0,3,"['BAJAJF', 'CAPFST', 'CASHBN', 'CASHLO', 'DHANII', 'EWSSPL', 'FICCLT', 'IDFCFB', 'KREDTB', 'PASBAZ', 'SHBN']",[]
261381,640,0,0,0,0,0,0.19,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3552,0,0,0,66,39,476,2077,3,8435.333333,26,{},{},0,0,0,-1,0,-1,2,0,1,"['CASHBN', 'KREDTZ']",[]
261325,320,0,10,8,3,2,0.24,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2902,0,0,0,10962,-1433,21400,-9785,11,13237,23,{'icici': 19591},{},0,0,0,0,0,0,3,0,0,"['HDBFSL', 'INCRED', 'KREDTB', 'PASBAZ']",[]
261286,700,0,0,0,0,0,0.27,1,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-9963,4529,4594,1701,2,5505.333333,42,{},{},0,0,0,0,0,0,6,0,1,"['ABCash', 'CASHBN', 'CASHBS', 'GTCash', 'KISSHT', 'KREDTB', 'RLCASH', 'RsFast', 'RupMax', 'SHBN', 'SHUBLN', 'SSHT']",[]
261234,600,2,18,10,5,4,0.35,1,34,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,3,-1,24,{},{},0,0,10,3.333333333,1,0.333333333,2,0,0,"['BAJAJF', 'BajajF', 'CASHBS', 'CASHUP', 'HDBFSL', 'KISSHT', 'Kissht', 'NANOCD', 'PASBAZ', 'RUPBUS']",[]
261174,600,1,6,0,0,0,0.63,1,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,2,-1,35,{},{},1,0,4,2,0,0,2,0,0,"['ABCash', 'CASHBN', 'CashPY', 'GTCash', 'MCreds', 'RUPBUS', 'UnionB', 'WFCASH']",[]
261130,640,0,0,0,0,0,0.45,1,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,773,773,9488,18379,2,28027.66667,38,{'sbi': 0},{},0,0,1,1,1,1,3,0,0,"['CashBo', 'FINMTV', 'KISSHT', 'NANOCD', 'RRLOAN', 'RRPAYM', 'RupMax']",[]
261066,600,0,0,0,0,0,0.15,1,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,2,-1,44,{},{},0,0,0,0,0,0,6,0,0,"['CASHBN', 'NANOCD', 'PASBAZ']",[]
261007,375,0,0,0,0,0,0.51,0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,4,-1,25,{},{},0,0,1,0.25,0,0,3,0,0,"['CASHBN', 'CashBo', 'EARNWL', 'FRLOAN', 'GetRup', 'LoanTE', 'MPOKKT', 'NANOCD', 'PASBAZ', 'YAOWEI', 'ZOMCSH']",[]
260976,625,0,0,0,0,0,0.18,0,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8484.8,0,0,0,2538,8955,3176,7777,2,23357.33333,22,{},"{'salary': 2469.0, 'keyword': 'salary'}",0,0,3,1.5,0,0,5,0,1,"['CASHBN', 'CASHBS', 'CSHMMA', 'KISSHT', 'MONVEW', 'PAYSNS', 'QCRDIT']",[]
260890,625,0,9,1,0,0,0.1,0,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1717,-1,-1,-1,2,5001,25,{},{},0,0,1,0.5,1,0.5,0,0,0,"['CASHBN', 'CashIn', 'KREDTZ']",[]
260865,670,4,16,10,9,2,0.32,1,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,12194,12182,-1,-1,1,12188,25,{},{},0,0,0,0,0,0,0,0,0,['LICIND'],['user has insufficient msgs']
260763,700,0,11,56,15,13,0.16,1,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3000,0,0,0,-82,1476,-1,-1,4,9601.5,29,"{'hdfc': 0, 'icici': 4}",{},0,0,2,0.117647059,0,0,5,0,2,"['BAJAJF', 'CASHBN', 'CENTBK', 'CSHMMA', 'FCFB', 'HDBFSL', 'HOMECR', 'HiCash', 'KISSHT', 'RoboIN', 'RupMax']",[]
260657,620,0,0,0,0,0,0.27,-9,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233,0,0,0,347,397,-1,-1,2,5497,26,{},{},0,0,0,0,0,0,3,0,1,"['KREDTB', 'KREDTZ']",[]
260643,495,0,0,0,0,0,0.26,0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",1321,0,0,0,1569,850,21,201,4,11074.33333,31,{},{},0,0,0,0,0,0,4,0,2,"['CASHBN', 'KREDTB', 'SHBN']",[]
260570,525,0,5,60,2,2,0.2,0,9,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-37353,-11026,-3576,-3719,2,-1,53,{},{},0,1,4,0.571428571,0,0,2,0,0,"['CASHBN', 'HOMECR', 'MAFILG', 'MAFILO', 'MAFILR']",['written off nas suit filed found for the user']
260569,670,1,16,0,0,0,0.28,1,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,6028,2014,704,-1,2,12455,25,{},{},0,0,0,0,0,0,0,0,0,['HOMECR'],[]
260568,655,0,15,0,0,0,0.07,0.71,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4118,0,0,0,1773,928,563,-28,5,4157,22,{},"{'salary': 11001.91, 'keyword': 'epf'}",0,0,4,0.363636364,0,0,10,0,6,"['CASHBN', 'CSHMMA', 'KREDTZ', 'NANOCD', 'SHUBLN']",[]
260560,770,0,0,0,0,0,0.11,-9,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1741,1992,326,13560,4,1650.666667,22,{},"{'salary': 12418.63, 'keyword': 'epf'}",0,0,0,0,0,0,1,0,0,['CASHBN'],[]
260391,710,0,12,1,3,2,0.45,-9,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,43501,20208,72684,29583,2,71799,41,"{'icici': 27695, 'sbi': 9085}","{'salary': 20944.48, 'keyword': 'epf'}",0,0,6,0.666666667,4,0.444444444,7,0,0,"['AtomeC', 'BBRAVE', 'CASHBN', 'CNGRTS', 'EARNWL', 'GTCash', 'KREDTZ', 'LOANPL', 'MUDRAK', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PayMeI', 'RRPAYM', 'STHFIN']",['user has legal notice messages']
260384,645,1,10,3,0,0,0.49,0.5,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5000,0,0,0,4860,1,2282,-1,4,15432.66667,26,{},{},0,0,9,0.692307692,0,0,8,0,3,"['CASHBS', 'CSHMMA', 'FRLOAN', 'IAVAIL', 'KISSHT', 'KREDTB', 'KREDTZ', 'MCreds', 'NANOCD', 'ZESTMN']",[]
260071,810,2,13,83,7,5,0.34,-9,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,84,50,1997,3983,5,37381,32,{'kotak': 0},{},0,0,8,4,0,0,2,0,0,"['CASHUP', 'FLASHO', 'KISSHT', 'MoneyE', 'MoreRp', 'NANOCD', 'RupMax', 'STHFIN', 'ZOMCSH']",[]
259723,345,1,14,28,6,4,0.41,0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",4030,0,0,0,4209,15048,8026,9443,4,13930,39,{'sbi': 0},{},0,1,7,0.269230769,0,0,4,0,0,"['BAJAJF', 'BajajF', 'CBTEST', 'CashBo', 'CashIn', 'DHANII', 'ERUPEE', 'ERupee', 'IDhani', 'INDUSB', 'INRUPE', 'KISSHT', 'KREDTB', 'LNFRNT', 'LoanFU', 'MoreRp', 'NANOCD', 'NXCOMM', 'PASBAZ', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'ZOMCSH']",[]
259688,755,0,18,107,6,12,0.23,0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6451,0,0,0,38055,151316,36613,46970,6,22621,33,"{'hdfc': 1221, 'icici': 0, 'rbl': 42553, 'sbi': 0}","{'salary': 40753.03, 'keyword': 'epf'}",0,0,0,0,0,0,7,0,3,"['BAJAJF', 'CASHBN', 'KREDTB', 'PAYMIN', 'PayMeI', 'QCRDIT', 'SALARY', 'ZESTMN', 'ZESTMO']",['written off nas suit filed found for the user']
259628,730,0,20,124,9,6,0.17,1,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,29819,39555,14833,-20906,2,3962,38,{'rbl': 18511},{},0,0,1,1,0,0,0,0,0,"['ABCFIN', 'IDhani', 'KREDTB']",[]
259554,840,0,0,0,0,0,0.33,1,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,670,670,1006,199,5,1519,25,{'hdfc': 19999},"{'salary': 15000.0, 'keyword': 'salary'}",0,0,0,0,0,0,3,0,1,"['BRANCH', 'KISSHT', 'KREDTB', 'LICIND', 'PASBAZ', 'PAYMIN', 'PMIFSP', 'SALARY']",[]
259448,730,1,4,3,0,4,0.12,1,24,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,144,-1,-1,-1,2,3225,21,{},{},0,0,0,0,0,0,0,0,0,"['MPOKKT', 'MUTFCL', 'TFCL']",[]
259140,675,1,11,4,4,1,0.34,0,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,240,-1,-1,-1,1,240,44,{},{},0,0,1,-1,0,-1,0,0,0,"['CASHBN', 'CASHIN']",['user has insufficient msgs']
258968,620,0,0,0,0,0,0.37,1,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",4120,0,0,0,5,5,-1,-1,2,2666,26,{},{},1,1,1,0.5,0,0,2,0,0,"['BDNSMS', 'KREDTZ', 'NANOCD', 'RUPBUS']",[]
258552,595,0,0,0,0,0,0.22,0.71,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,283,4725,-1,-1,2,13373,27,{},{},0,0,0,0,0,0,2,0,1,"['BBRAVE', 'CASHBN', 'KISSHT', 'NANOCD']",[]
258477,785,0,4,71,7,12,0.21,0,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,207,559,592,868,2,35879.33333,28,"{'hdfc': 55763, 'kotak': 0, 'sbi': 7758}",{},0,0,7,0.212121212,5,0.151515152,1,0,0,"['BAJAJF', 'FICCCL', 'FICCLT', 'ICICIB', 'ICICIH', 'IDFCFB', 'IPAYTM', 'KISSHT', 'LNTFIN', 'PASBAZ', 'iPaytm']",['user has legal notice messages']
258473,790,0,27,21,18,10,0.32,1,24,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,15624,175,-1,-1,2,8307,36,{},"{'salary': 10650.93, 'keyword': 'epf'}",0,0,9,3,3,1,0,0,0,"['ABCFIN', 'AFGAFG', 'BAJAJF', 'ERUPEE', 'INMOJO', 'KREDTB', 'LOANFX', 'MNYTAP', 'RRLOAN', 'RUPEER', 'RoboIN']",['user has legal notice messages']
258376,660,0,0,0,0,0,0.18,-9,22,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,3,-1,35,{'rbl': 51346},{},0,0,0,-1,0,-1,0,0,0,['KISSHT'],['user has insufficient msgs']
257927,750,2,22,20,5,4,0.46,1,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,351,3818,-1,-1,2,81387.5,34,{},"{'salary': 80000.0, 'keyword': 'salary'}",0,0,3,0.75,3,0.75,5,0,2,"['CASHBN', 'CASHBS', 'CashBo', 'IDhani', 'INCRED', 'KISSHT', 'MCreds', 'RupMax', 'SALARY']",['user has legal notice messages']
257818,670,0,0,0,0,0,0.35,-9,17,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233,0,0,0,838,157,47,563,2,350.6666667,29,{},{},0,0,5,0.277777778,4,0.222222222,15,1,4,"['CASHBN', 'KRBEEE', 'KREDTB', 'KREDTZ', 'SBNSPL', 'TIGNDI', 'ZOMCSH']",['user has legal notice messages']
257784,435,0,0,0,0,0,0.23,0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",5150,0,0,0,-1,-1,-1,-1,2,-1,22,{},{},0,3,1,0.0625,1,0.0625,11,0,5,"['CASHBN', 'CASHME', 'HOMECR', 'KISSHT', 'KREDTZ', 'Kissht']",[]
257591,545,0,15,28,2,5,0.25,1,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2100,0,0,0,30250,31250,-137272,-200977,4,42787,27,"{'icici': 6291, 'kotak': 0, 'sbi': 0}","{'salary': 42568.0, 'keyword': 'salary'}",0,0,7,0.259259259,0,0,19,0,5,"['CASHBN', 'CASHME', 'FRLOAN', 'KISSHT', 'KOTAKB', 'Kissht', 'LOANXP', 'MIMPRO', 'MIMRMD', 'NANOCD', 'PASBAZ', 'QCRDIT', 'Vpaytm']",[]
