id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
144067,280,0,0,0,0,0,0,-9,13,1818,0,0,,-1,-1,-1,-1,0,-1,26,{},{},0,0.25,5,0,2,0,4,0,1,"['CASHBN', 'ERupee', 'KREDTB', 'NOTICE', 'Notice', 'PASBAZ', 'PAYSNS', 'STHFIN', 'iATSMS']",['user has legal notice messages']
144016,260,2,19,2,0,0,0.14,1,-1,-1,0,0,0,-1023,1605,-1,-1,1,9226,26,{},{},0,0,0,0,0,0,0,0,0,['NOTICE'],[]
143741,310,0,0,0,0,0,0.13,-9,-1,5037,0,0,,25307,20944,17444,15444,3,-1,29,{},{},0,0,6,0,4,0,1,0,0,"['CASHBN', 'ERupee', 'HDBFSL', 'KISSHT', 'KREDTB', 'Kissht', 'OTCODE', 'PASBAZ', 'RupMax']",['user has legal notice messages']
143634,160,0,0,0,0,0,0,0,-1,-1,0,0,,-1,-1,-1,-1,1,-1,24,{},{},0,0,0,0,0,0,0,0,0,[],[]
143306,220,0,0,0,0,0,0.29,1,-1,-1,0,0,,-1,-1,-1,-1,1,-1,26,{},{},0,0,3,0.05,0,0,1,0,0,"['AliSMS', 'AtomeC', 'CASHBN', 'CASHTM', 'LNFRNT', 'TGHYTB']",[]
143267,210,0,0,0,0,0,0.14,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,37,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'DHANII']",[]
143260,250,0,0,0,0,0,0.38,1,-1,-1,0,0,,79,499,-1,-1,3,289,29,{},{},0,0,13,0.03,1,0,1,0,0,"['BAJAJF', 'CASHBN', 'CASHBS', 'CREDME', 'CSHMMA', 'CashIn', 'FLASHO', 'GTCash', 'KISSHT', 'KREDTB', 'LNFRNT', 'MONVEW', 'Notice', 'RUPBUS', 'STHFIN', 'TIGMES', 'ZESTMO', 'uuCash']",['user has legal notice messages']
143180,210,0,0,0,0,0,0.24,0,-1,-1,0,0,,26614,13,-1,-1,4,14713.5,28,{},{},0,0,6,0.01,2,0,0,0,0,"['HiCash', 'KISSHT', 'RoboIN', 'TATACP']",['user has legal notice messages']
142658,190,0,0,0,0,0,0,-9,-1,-1,0,0,,12291,51308,19100,-1,2,60126.66667,33,{},{},0,0,0,0,0,0,3,0,1,"['CASHBN', 'HDBFSL', 'KISSHT', 'KREDTB']",[]
142622,290,0,0,0,0,0,0,-9,13,5003,0,0,,82929,58979,12776,20081,2,32045,27,{},{},0,0.2,10,0,0,0,10,0,5,"['CASHBN', 'DHANII', 'DHANIP', 'DMIFIN', 'ERupee', 'FLASHO', 'GTCash', 'IDCSMS', 'IDFCFB', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT']",[]
142584,370,0,10,0,0,0,0.38,-9,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,31,{},{},0,0,1,0.02,0,0,0,0,0,['LNFRNT'],[]
141828,250,0,0,0,0,0,0.33,1,-1,-1,0,0,,-144,144,144,-1,5,35412,23,{},{},0,0,7,0.01,0,0,5,1,0,"['CASHBN', 'CNGRTS', 'ERupee', 'HDBFSL', 'INDIAL', 'KREDTZ', 'LNFRNT', 'MPOKKT', 'PASBAZ', 'PAYSNS']",[]
141515,320,0,0,0,0,0,0.34,-9,1,5400,0,0,,77,-1,-1,-1,3,82,33,{},"{'salary': 8270.58, 'keyword': 'epf'}",0,1,1,0,1,0,1,0,0,"['FRLOAN', 'HOMECR', 'KISSHT', 'LNFRNT', 'NOTICE', 'TGHYTB', 'WFCASH']",['user has legal notice messages']
141312,280,0,0,0,0,0,0.11,0,4,4242.4,0,0,,4466,633,-1,-1,3,24051,27,{},{},0,1,12,0,1,0,1,0,0,"['CASHBN', 'KISSHT', 'SHCITY', 'URLOAN', 'uuCash']",['user has legal notice messages']
141128,200,0,0,0,0,0,0.38,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,38,{},{},0,0,0,0,0,0,0,0,0,[],[]
140922,370,0,0,0,0,0,0.38,1,1,5000,0,0,,2583,5865,3064,-1,3,14622.33333,22,"{'hdfc': 2000, 'sbi': 0}","{'salary': 18712.0, 'keyword': 'salary'}",0,0.12,45,0.02,0,0,8,1,3,"['ATLOAN', 'AxisBk', 'CASHBS', 'CLIXOD', 'CSHMMA', 'EasyLN', 'FRLOAN', 'IAVAIL', 'IDFCFB', 'KISSHT', 'LENDKO', 'MONVEW', 'PAYMIN', 'STHFIN']",[]
140684,230,0,0,0,0,0,0.4,1,-1,-1,0,0,,101,101,-1,-1,3,718,22,{},{},0,0,14,0.01,13,0.01,1,0,0,"['CASHBN', 'FLASHO', 'LNFRNT', 'NANOCD', 'PCKTLY', 'PTITIG', 'RECVRY', 'STHFIN', 'WFCASH']",['user has legal notice messages']
140221,290,0,0,0,0,0,0,0,26,5156,0,0,,0,0,0,0,5,5560,33,{},"{'salary': 50000.0, 'keyword': 'neft'}",0,0.36,12,0.01,0,0,11,0,5,"['ABCash', 'CASHBN', 'CASHBS', 'CSHMMA', 'CashIn', 'CrzRup', 'FLASHO', 'GTCash', 'KREDTB', 'MUDRAK', 'MUTHUT', 'RUPBUS', 'RupMax', 'SHBN']",['user has due days more than 15 days']
140171,170,0,0,0,0,0,0,-9,-1,-1,0,0,,331,267,139,-1,1,1522.333333,27,{},{},0,0,1,0,0,0,1,0,0,"['CASHBN', 'HOMECR']",[]
140118,210,1,20,7,9,1,0.23,-9,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,27,{},{},0,0,0,0,0,0,2,0,1,"['CASHBN', 'CASHBS', 'KISSHT']",[]
140041,270,0,0,0,0,0,0,-9,-1,3022,0,0,,462,2923,-18417,1409,5,6668.333333,29,{},{},0,0,14,0,0,0,1,0,0,"['BRANCH', 'CASHBN', 'IDFCFB', 'KISSHT', 'KREDTB', 'ORIGAA', 'RUPBUS']",['user has msgs for due of more than 15 days']
139406,210,0,0,0,0,0,0.32,1,-1,-1,0,0,,4,17,-1,-1,1,1155,32,{},{},0,0,2,0.01,0,0,1,0,0,"['ABCash', 'CASHBN', 'EARNWL', 'HOMECR', 'MUTHUT', 'RoboIN', 'WFCASH']",[]
139279,250,0,0,0,0,0,0.36,0,-1,-1,0,0,,5298,-1,-1,-1,4,5298,26,{},{},0,0,10,0.01,2,0,0,0,0,"['BAJAJF', 'CASHBN', 'FLASHO', 'HOMECR', 'KRBEEE', 'KREDTB', 'LNFRNT']",['user has legal notice messages']
138940,210,0,0,0,0,0,0,0,11,-1,0,0,,938,245,-1173,-30096,7,6727.333333,34,{},{},0,0.09,10,0,0,0,11,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'CREDME', 'IAVAIL', 'KISSHT', 'KREDTB', 'ZESTMO']",[]
138878,200,0,0,0,0,0,0.28,0,-1,-1,0,0,,-4719,-1,-1,-1,2,1299,28,{},{},0,0,10,0.06,4,0.02,0,0,0,"['AtomeC', 'CashIn', 'NOTICE', 'Notice']",['user has legal notice messages']
138872,300,0,0,0,0,0,0.18,1,13,5185,0,0,,-1864,-653,2785,-300,3,6446,21,{},{},0,0.45,5,0,1,0,11,1,1,"['CASHBN', 'CashBo', 'CrzRup', 'ERupee', 'KREDTB', 'LoanTE', 'REDCPT', 'RupMax', 'UDHAAR']",['user has legal notice messages']
138610,170,0,0,0,0,0,0,0,-1,-1,0,0,,-1,-1,-1,-1,3,-1,27,{'sbi': 0},{},0,0,0,0,0,0,0,0,0,"['BAJAJF', 'CASHBS', 'QCRDIT']",[]
138550,200,0,0,0,0,0,0.33,0,-1,-1,0,0,,-1,-1,-1,-1,1,-1,25,{},{},0,0,0,0,0,0,0,0,0,[],[]
138404,170,0,0,0,0,0,0,0,-1,-1,0,0,,-1,-1,-1,-1,1,-1,40,{},{},0,0,0,0,0,0,1,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'DHANII', 'HOMECR', 'PASBAZ']",[]
138391,210,0,0,0,0,0,0.38,1,-1,-1,0,0,,41348,-1,-1,-1,2,41009,25,{},{},0,0,0,0,0,0,0,0,0,['LNFRNT'],[]
137206,170,0,0,0,0,0,0,0,-1,-1,0,0,,1479,157,910,-1,3,3522,26,{},{},0,0,0,0,0,0,0,0,0,"['CREDME', 'LNFRNT']",[]
137041,200,0,0,0,0,0,0.36,0,-1,-1,0,0,,155,155,-1,-1,2,7733,32,{},{},0,0,1,0.01,0,0,0,0,0,"['ABCFIN', 'CREDBN', 'DNSEWA', 'KOTAKB', 'STHFIN']",[]
137034,290,0,0,0,0,0,0,1,-1,8098,0,0,,-1,-1,-1,-1,2,-1,24,{'sbi': 0},{},0,0,0,0,0,0,11,1,4,"['CASHBN', 'DHANII', 'HDFCBK', 'KREDTZ', 'PASBAZ', 'SMSURE']",[]
136814,180,0,0,0,0,0,0,0,-1,-1,0,0,,1369,-1,-1,-1,1,2018,26,{'axis': 0},"{'salary': 9336.31, 'keyword': 'epf'}",0,0,0,0,1,0.01,0,0,0,"['IDFCFB', 'KRBEEE']",['user has legal notice messages']
136353,200,0,0,0,0,0,0.11,0,-1,-1,0,0,,-1,-1,-1,-1,0,-1,24,{},{},0,0,0,0,0,0,0,0,0,[],[]
136347,270,1,13,5,0,0,0.32,1,-1,-1,0,0,0,201,201,201,201,4,3852.5,27,{},{},0,0,12,0.01,3,0,0,0,0,"['BAJAJF', 'CSHMMA', 'IRUPEE', 'KRBEEE', 'RUPBUS', 'STHFIN', 'WFCASH', 'iRupee', 'uuCash']",['user has legal notice messages']
136153,200,0,0,0,0,0,0.45,0,-1,-1,0,0,,1313,-1,-1,-1,1,4009,32,{},{},0,0,0,0,0,0,0,0,0,[],[]
135653,170,0,0,0,0,0,0,1,-1,-1,0,0,,103,100,-416,-416,5,2052,27,{},{},0,0,0,0,0,0,1,0,0,['KISSHT'],[]
135137,350,0,0,0,0,0,0.23,0.41,8,10250,0,0,,58,989,4550,-1,12,9979,22,{},{},0,0.08,2,0,0,0,12,0,9,"['BAJAJF', 'CASHBN', 'CSHMMA', 'EARNWL', 'HEROFI', 'ICICIB', 'IPAYTM', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD', 'RUPBUS', 'RupMax', 'STHFIN', 'SWTRUP', 'WERUPE', 'iPaytm']",[]
135063,265,0,0,0,0,0,0,1,2,4030,0,0,,5,5,5,0,2,2500,26,"{'hdfc': 4431, 'sbi': 0}","{'salary': 14996.81, 'keyword': 'epf'}",0,1,11,0,4,0,1,0,0,"['AEONCR', 'CASHBN', 'DHANII', 'KISSHT', 'KREDTB', 'Kissht', 'PASBAZ', 'QCRDIT', 'SHCLWH', 'TIGIDN', 'TIGNDI']",['user has legal notice messages']
134976,330,0,0,0,0,0,0.1,0,16,5098.4,0,0,,-1,-1,-1,-1,4,-1,23,{},{},0,0.2,9,0,8,0,5,0,2,"['BAJAJF', 'CASHBN', 'KISSHT', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNFRNT', 'PASBAZ', 'RECVRY', 'ZESTMO', 'mpockt']","['user has due days more than 15 days', 'user has legal notice messages']"
134130,270,0,0,0,0,0,0,1,-1,2227,0,0,,16111,13000,-1,-1,1,13000,39,{},{},0,0,0,0,0,0,6,1,2,"['CASHBN', 'DHANII', 'HOMECR', 'KISSHT', 'KREDTZ', 'RoboIN', 'iRupee']",[]
134017,260,0,0,0,0,0,0,0.5,13,4098,0,0,,10,852,413,9,6,1528.333333,24,{'kotak': 0},{},0,0.33,24,0.01,10,0,6,0,0,"['CASHBN', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'OTCODE']",['user has legal notice messages']
133509,320,0,0,0,0,0,0.47,1,-1,5067,0,0,,3391,17241,-1,-1,5,13892.5,32,{'sbi': 0},{},0,0,20,0.01,7,0,5,0,2,"['BAJAJF', 'CASHBN', 'CSHMMA', 'CashBo', 'CashIn', 'ERupee', 'GTCash', 'IDFCFB', 'IHOUSR', 'KreOne', 'LNFRNT', 'NANOCD', 'NOTICE', 'Notice', 'PaisPY', 'RsLoan', 'RupMax']",['user has legal notice messages']
132842,310,0,0,0,0,0,0.42,-9,30,5400,0,0,,-1,-1,-1,-1,1,-1,28,{},{},0,0.33,7,0,4,0,9,0,5,"['AliSMS', 'CASHBN', 'CASHBS', 'CashIn', 'DHANII', 'ERupee', 'FRLOAN', 'IDhani', 'KISSHT', 'LLNBRO', 'MUDRAK', 'PaisPY', 'RoboIN']","['user has due days more than 15 days', 'user has legal notice messages']"
132710,290,0,0,0,0,0,0,0,-1,3000,0,0,,7,477,-1,-1,2,6304,29,{},{},0,0,0,0,0,0,4,0,3,"['CASHBN', 'CSHMMA', 'KREDTB']",[]
132520,290,0,0,0,0,0,0,0,-1,2267,0,0,,11,2,2,2,1,1466.333333,31,{},{},0,0,1,0,0,0,6,0,3,"['KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'STHFIN', 'ZESTMN']",[]
132485,200,0,0,0,0,0,0.18,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,22,{},{},0,0,0,0,0,0,0,0,0,[],[]
132190,210,0,0,0,0,0,0.22,-9,-1,-1,0,0,,137,-1,-1,-1,1,7466,39,{},{},0,0,0,0,0,0,3,1,0,"['CAPFST', 'CASHBN', 'ERupee', 'PASBAZ']",[]
131911,240,0,0,0,0,0,0.38,0.71,-1,-1,0,0,,-1,-1,-1,-1,1,-1,27,"{'hdfc': 8848, 'rbl': 47674, 'sbi': 0}",{},0,0,0,0,0,0,0,0,0,['HDFCBK'],[]
131894,430,2,12,36,6,5,0.34,0,-1,-1,0,0,0,1360,-1,-1,-1,2,1360,34,{},{},0,0,0,0,0,0,0,0,0,"['KREDTB', 'KREDTZ', 'WFCASH']",[]
131564,210,0,0,0,0,0,0.37,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,37,{},{},0,0,17,0.09,5,0.03,0,0,0,"['BRANCH', 'CASHBS', 'CREDME', 'GTCash', 'HDBFSL', 'IDhani', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'TRCRED']",['user has legal notice messages']
131396,200,0,0,0,0,0,0.33,-9,-1,-1,0,0,,1,130,-1,-1,1,522.5,45,{},{},0,0,0,0,0,0,0,0,0,"['BRANCH', 'DHANII']",[]
131355,320,0,0,0,0,0,0,0,13,6548,0,0,,8544,3681,7564,828,4,6354,39,{'sbi': 0},{},0,0.15,9,0,2,0,27,1,22,"['BAJAJF', 'CASHBN', 'CSHMMA', 'CashIn', 'DHANII', 'DHANIP', 'IBULLS', 'JFSEMI', 'KISSHT', 'KREDTB', 'KREDTZ', 'Kissht', 'LNFRNT', 'LOANAP', 'PASBAZ', 'STHFIN', 'TVSCSL']",['user has legal notice messages']
131228,290,0,0,0,0,0,0.24,-9,12,4127,0,0,,5302,56,1735,0,4,4787.333333,34,{},{},0,0.11,13,0.01,0,0,9,0,4,"['BAJAJF', 'BOOKED', 'BajajF', 'CASHBN', 'CashIn', 'CrzRup', 'CsrPpS', 'DHANII', 'IDhani', 'IIFLFN', 'KISSHT', 'KREDTB', 'MNYWOW', 'OKCASH', 'PASrRs', 'PRSaCp', 'RPsaAS', 'RUPBUS', 'SCAaPr', 'TIGMES', 'praPRS', 'rRSsCA']",[]
131166,350,0,0,0,0,0,0.36,1,12,3000,0,0,,-1,-1,-1,-1,2,-1,35,{},{},0,0.25,2,0,1,0,12,0,6,"['CASHBN', 'CSHMMA', 'EARNWL', 'EWSSPL', 'FRLOAN', 'IDCSMS', 'KREDTB', 'KreOne', 'MONVEW']",['user has legal notice messages']
131109,325,0,0,0,0,0,0.29,-9,31,5659.6,0,0,,6,11,132,7,3,2289,24,{},"{'salary': 13069.56, 'keyword': 'epf'}",0,0.57,31,0.01,7,0,7,0,2,"['AtomeC', 'CASHBN', 'CREDXO', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'OTCODE', 'SHUBLN', 'WFCASH']","['user has due days more than 15 days', 'user has legal notice messages']"
130298,300,0,0,0,0,0,0.32,0,12,4122,0,0,,1723,16,12550,40,4,15267.33333,32,{},{},0,0.75,4,0,0,0,4,0,0,"['CashBo', 'FRLOAN', 'IAVAIL', 'IDhani', 'KREDTB', 'LNTFIN', 'RSRUSH', 'RupMax', 'SWTRUP', 'TFIN', 'WFCASH']",[]
130055,240,0,0,0,0,0,0,-9,3,4745.4,0,0,,-1,-1,-1,-1,3,-1,30,{},{},0,0.25,10,0.01,2,0,4,0,0,"['CASHBN', 'CrzRup', 'GTCash', 'KISSHT', 'TATACP', 'WFCASH']",['user has legal notice messages']
129909,350,0,0,0,0,0,0.45,-9,15,9222,0,0,,4859,4429,15290,5706,4,26234.66667,37,{},{},0,0.25,12,0,0,0,20,0,14,"['BAJAJF', 'CASHBN', 'CashBo', 'CashIn', 'DHANII', 'FRLOAN', 'HPYLNS', 'IDFCFB', 'IDhani', 'IPAYTM', 'KREDTB', 'KREDTZ', 'LENDKO', 'NANOCD', 'PASBAZ', 'PaisPY', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RoboIN', 'RupMax', 'SWTRUP']",['user has due days more than 15 days']
129891,190,0,0,0,0,0,0,1,-1,-1,0,0,,-3334,1001,146,-1,1,22262.66667,25,{},{},0,0,15,0,0,0,5,0,0,"['BAJAJF', 'CASHBN', 'ERupee', 'KREDTB', 'LNFRNT', 'OTCODE', 'PLGOAL', 'RUPBUS', 'TATACP', 'ZESTMN', 'ZESTMO']",[]
129756,280,0,0,0,0,0,0.16,1,5,4030,0,0,,4969,421,421,454,6,5405.666667,24,{},{},0,0.1,18,0,13,0,10,0,0,"['CASHBN', 'CREDXO', 'DHANII', 'INDUSB', 'KISSHT', 'Kissht', 'MPOKKT']",['user has legal notice messages']
129593,470,1,38,11,14,6,0.41,1,7,3455,0,0,0,131,655,-4500,0,4,24123.66667,22,"{'indusind': 0, 'kotak': 0}",{},0,0.1,41,0,18,0,20,1,7,"['AFGAFG', 'CASHBN', 'CASHBS', 'CASHUP', 'CREDXO', 'DHANII', 'DHANIP', 'FLASHO', 'FRLOAN', 'HiCash', 'IAVAIL', 'IDhani', 'INCRED', 'IRUPEE', 'KISSHT', 'KREDTB', 'Kissht', 'LENDEN', 'LOANPL', 'MPOKKT', 'NANOCD', 'PAYSNS', 'RAPIDR', 'RECVRY', 'RoboIN', 'SHBN', 'SHUBLN', 'SSHT', 'STHFIN', 'VAIL', 'WFCASH', 'iRupee']",['user has legal notice messages']
128619,220,0,0,0,0,0,0.16,-9,-1,-1,0,0,,-5862,1,-1,-1,1,2001,28,{},{},0,0,6,0.02,0,0,0,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'HOMECR', 'IPAYTM', 'KREDTB', 'iPaytm']",[]
128156,330,0,0,0,0,0,0.65,-9,12,9225,0,0,,5300,39166,8849,18206,3,7606.333333,43,{'sbi': 0},{},0,0.19,1,0,0,0,27,0,18,"['BRANCH', 'CASHBN', 'CashWN', 'DHANII', 'IDhani', 'INMOJO', 'KISSHT', 'KREDTB', 'KREDTZ', 'RAPIDR', 'RRLOAN', 'RUPBUS', 'RoboIN', 'RupMax']",[]
127976,290,0,0,0,0,0,0,0,12,5003,0,0,,-1,-1,-1,-1,2,-1,27,{},{},0,0.17,5,0,5,0,12,0,7,"['BRANCH', 'CASHBN', 'CREDME', 'HOMECR', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'KREDTZ', 'Kissht', 'LLNBRO', 'LNFRNT', 'iPaytm']",['user has legal notice messages']
127892,330,0,0,0,0,0,0.17,0,-1,5000,0,0,,0,189,3233,8,4,8863.666667,24,{'hdfc': 12877},{},0,0,43,0.01,17,0.01,3,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'CREDXO', 'CSHMMA', 'DHANII', 'DIALST', 'FRNDLN', 'HOMECR', 'IDhani', 'KISSHT', 'LNDKRT', 'PAYMIN', 'PayMeC', 'PayMeI', 'ZESTMN', 'ZESTMO', 'iRupee']",['user has legal notice messages']
127842,180,0,0,0,0,0,0,1,-1,-1,0,0,,5166,-1,-1,-1,3,5166,30,{},{},0,0,4,0.02,0,0,0,0,0,"['BAJAJF', 'BDNSMS', 'CashBo', 'CrzRup', 'HPYLNS', 'LNFRNT', 'RRLOAN', 'RUPBUS', 'RupMax', 'SWTRUP']",[]
127525,180,0,0,0,0,0,0.52,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,38,{},{},0,0,0,0,0,0,0,0,0,[],[]
126988,300,0,0,0,0,0,0,-9,12,4242.4,0,0,,-1,-1,-1,-1,3,-1,23,"{'kotak': 0, 'sbi': 0}",{},0,0.5,26,0.01,10,0,4,0,1,"['CASHBN', 'CSHMMA', 'GTCash', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNFRNT', 'REDCPT', 'RRLOAN', 'RRPAYM', 'SALARY', 'UMDHFC', 'ZESTMN', 'ZESTMO']",['user has legal notice messages']
126977,360,0,0,0,0,0,0.29,0,-1,6044,0,0,,7126,-3168,-3873,5384,1,8848,23,"{'kotak': 0, 'sbi': 0}",{},0,0,2,0,0,0,18,0,6,"['CASHBN', 'CASHBS', 'CashBo', 'CashIn', 'CrzRup', 'ERupee', 'GTCash', 'HPYLNS', 'IAVAIL', 'KISSHT', 'KOTAKB', 'Kissht', 'LNFRNT', 'LNTFIN', 'PASBAZ', 'STHFIN', 'WFCASH', 'iRupee']",[]
126938,210,0,0,0,0,0,0.16,-9,13,-1,0,0,,-1,-1,-1,-1,1,-1,31,{},{},0,0.4,2,0,0,0,5,0,0,"['CASHBN', 'NANOCD']",[]
126793,255,0,0,0,0,0,0,1,-1,4533,0,0,,1195,2633,153,27,4,6504.666667,25,{},"{'salary': 13114.23, 'keyword': 'epf'}",0,0,4,0,2,0,3,0,0,"['BRANCH', 'KISSHT', 'Kissht', 'LNFRNT', 'LNTFIN']",['user has legal notice messages']
126744,170,0,0,0,0,0,0,0,-1,-1,0,0,,-1,-1,-1,-1,1,-1,26,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'HOMECR', 'MNYWOW', 'RAPIDR']",[]
126357,315,0,0,0,0,0,0,-9,14,4131,0,0,,92,389,-4422,1867,6,18604.66667,24,"{'kotak': 0, 'sbi': 0}","{'salary': 11282.71, 'keyword': 'epf'}",0,0.12,26,0,19,0,25,2,8,"['APROVL', 'CASHBN', 'CashIn', 'DHANII', 'DHANIP', 'ERupee', 'GTCash', 'IAVAIL', 'IBULLS', 'ICICIB', 'KISSHT', 'KREDTB', 'LENDEN', 'LNFRNT', 'LNTFIN', 'LOANAP', 'MIMPRO', 'MIMRMD', 'MUDRAK', 'NOTICE', 'Notice', 'PASBAZ', 'PAYMIN', 'PayMeC', 'PayMeI', 'QCRDIT', 'RoboIN', 'SHCLWH', 'TIGIDN']",['user has legal notice messages']
126269,310,0,0,0,0,0,0.32,0,1,60,0,0,,-925,-925,-925,-925,11,5000,32,{},{},0,0.08,5,0,0,0,12,1,0,"['CASHBN', 'CASHBS', 'GTCash', 'HOMECR', 'IPAYTM', 'PASBAZ', 'RUPBUS', 'WERUPE', 'iPaytm']",[]
126206,360,1,16,0,0,0,0.45,-9,-1,-1,0,0,0,507,535,-1,-1,1,1279.5,42,{},{},0,0,0,0,0,0,0,0,0,['IDhani'],[]
126138,290,0,0,0,0,0,0,1,44,1818,0,0,,1469,1502,-1,-1,2,1502,31,{},{},0,0.67,8,0.01,5,0,3,0,0,"['ABCash', 'BAJAJF', 'BajajF', 'CASHBN', 'CSHMMA', 'KREDTB', 'LNFRNT']","['user has due days more than 15 days', 'user has legal notice messages']"
125680,300,0,0,0,0,0,0.39,0,18,5263.6,0,0,,-1,-1,-1,-1,1,-1,28,{},{},0,1,9,0.01,3,0,1,0,0,"['AliSMS', 'BAJAJF', 'BajajF', 'ERupee', 'IDhani', 'KISSHT', 'LNFRNT', 'MNYWOW']","['user has due days more than 15 days', 'user has legal notice messages']"
124963,170,0,0,0,0,0,0,-9,-1,-1,0,0,,-1,-1,-1,-1,1,-1,27,{},{},0,0,1,0.01,1,0.01,0,0,0,"['BRANCH', 'CAPFST', 'CASHBN', 'HOMECR', 'IBULLS', 'IDFCFB', 'IVLPTR']",['user has legal notice messages']
124834,330,0,0,0,0,0,0.34,0.71,-1,8197,0,0,,289,75,940,403,5,4820,28,{'sbi': 0},{},0,0,21,0,22,0,1,0,0,"['CASHBN', 'CashIn', 'IDCSMS', 'IDhani', 'KISSHT', 'Kissht', 'KreOne', 'MONVEW', 'NOTICE', 'Notice', 'OTCODE', 'PASBAZ', 'RsLoan', 'STHFIN', 'WFCASH']",['user has legal notice messages']
124302,210,0,0,0,0,0,0.34,-9,-1,-1,0,0,,4328,-1,-1,-1,4,4613,33,{},{},0,0,0,0,0,0,1,0,0,"['CASHBS', 'IDFCFB', 'JFSEMI', 'KISSHT', 'SHUBLN']",[]
124210,370,0,0,0,0,0,0.49,0.71,3,7186.3,0,0,,-1,-1,-1,-1,3,-1,37,{},{},0,0.05,66,0.02,12,0,22,1,16,"['ARPCrS', 'ASPrps', 'ASRCra', 'ATDMNY', 'BRANCH', 'CASHBN', 'CASHPI', 'CSHMMA', 'CashBo', 'CashWN', 'CrzRup', 'DbCash', 'FastRs', 'GTCash', 'HPYLNS', 'IAVAIL', 'IMUDRA', 'INMOJO', 'KISSHT', 'KREDTZ', 'LNFRNT', 'LoanTE', 'MCreds', 'NXCOMM', 'PASBAZ', 'PAYSNS', 'RUPBUS', 'RsFast', 'RsLoan', 'RupMax', 'SHUBLN', 'SRsPAr', 'STHFIN', 'SWTRUP', 'SsrARa', 'TGHYTB', 'WFCASH', 'arACSP', 'haaloo', 'lendno', 'pCSRas', 'pasrSP', 'prsaRS', 'sASRrC', 'sApRPa']",['user has legal notice messages']
123867,360,1,25,0,0,0,0.12,-9,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,33,{},{},0,0,0,0,0,0,0,0,0,['LENDKO'],[]
123599,350,0,0,0,0,0,0.64,-9,-1,5000,0,0,,10130,3433,20282,7620,3,48018.33333,32,"{'indusind': 0, 'kotak': 0}",{},0,0,4,0,2,0,5,0,3,"['ABCash', 'BAJAJF', 'CASHBN', 'CASHBS', 'CSHMMA', 'CrzRup', 'DCBANK', 'DCBBNK', 'EasyLN', 'GTCash', 'HiCash', 'IDFCFB', 'INMOJO', 'KISSHT', 'KREDTB', 'MCreds', 'MONVEW', 'OTPLBC', 'PAYSNS', 'RAPIDR', 'RoboIN', 'RupMax']",['user has legal notice messages']
123301,340,0,0,0,0,0,0.39,1,12,6148,0,0,,-3120,15524,4765,5514,5,7031,36,{'sbi': 0},{},0,0.11,17,0.01,1,0,9,0,5,"['BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'CashIn', 'IDFCFB', 'KISSHT', 'KREDTZ', 'Kissht', 'PASBAZ', 'WFCASH', 'iATSMS', 'iPaytm']",['user has legal notice messages']
123296,260,0,0,0,0,0,0,-9,3,4745.4,0,0,,12215,25020,-1,-1,2,19879,30,{'sbi': 0},{},0,1,2,0,1,0,1,0,0,"['CASHBN', 'HDFCBK', 'KISSHT', 'KRBEEE', 'KREDTZ', 'Kissht', 'SHUBLN']",['user has legal notice messages']
